Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/tsushima_yoshiko,0.5563848614692688,0.12263736873865128,0.4825703501701355,0.10498781502246857,0.553607165813446,0.11766787618398666,0.4749477803707123,0.10970795154571533,0.5715523362159729,0.10606765747070312,0.49136078357696533,0.10117001831531525
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/abukuma/toid outfit,0.6245504021644592,0.08298330008983612,0.5634855031967163,0.08295596390962601,0.6049726009368896,0.1141827404499054,0.5446227192878723,0.11272555589675903,0.6189817190170288,0.08566158264875412,0.5565328001976013,0.08839219808578491
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/abukuma/none,0.5071696043014526,0.06213749572634697,0.465533971786499,0.1365041732788086,0.5062958002090454,0.07545633614063263,0.4529394209384918,0.17326471209526062,0.515964925289154,0.05363821983337402,0.47049909830093384,0.1356726437807083
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/abukuma/onex outfit,0.6515581607818604,0.10214763134717941,0.5737825632095337,0.09776809811592102,0.642155110836029,0.11634981632232666,0.564902126789093,0.11092516779899597,0.6591153144836426,0.09974434226751328,0.5785197615623474,0.10100873559713364
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/kotomine_kirei,0.49971315264701843,0.1383158266544342,0.4107024669647217,0.11747037619352341,0.484043151140213,0.13526813685894012,0.3998160660266876,0.10485558211803436,0.4933253526687622,0.131279855966568,0.4055856466293335,0.10788550227880478
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/ikamusume/dca outfit,0.6033759117126465,0.05644311010837555,0.5140172243118286,0.0751304030418396,0.5957879424095154,0.08221925795078278,0.5059306025505066,0.10190384835004807,0.6072534322738647,0.05505964159965515,0.5175305008888245,0.07448158413171768
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/ikamusume/none,0.5330273509025574,0.09681542217731476,0.4759061336517334,0.10375663638114929,0.5159890651702881,0.0885496437549591,0.4559785723686218,0.10126940906047821,0.5262389779090881,0.07733090221881866,0.4678928554058075,0.08671236038208008
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/anime/ikamusume/wafc outfit,0.6285679936408997,0.11917238682508469,0.49533891677856445,0.19151006639003754,0.627626359462738,0.13502618670463562,0.4908468723297119,0.21446479856967926,0.6406745314598083,0.09888482838869095,0.5040581822395325,0.1779961884021759
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/K-2SO,0.609537661075592,0.20571208000183105,0.4736001491546631,0.13477402925491333,0.6027323007583618,0.22268687188625336,0.47731661796569824,0.13070517778396606,0.6099012494087219,0.20890775322914124,0.477594792842865,0.13069692254066467
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Bodhi_Rook/illustration,0.4898623526096344,0.15295931696891785,0.3455013036727905,0.17882052063941956,0.44426217675209045,0.19406092166900635,0.3165885806083679,0.18654721975326538,0.462652325630188,0.16899414360523224,0.3242168724536896,0.18301090598106384
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Bodhi_Rook/realistic,0.49661898612976074,0.21910767257213593,0.23071826994419098,0.31389033794403076,0.4822193682193756,0.2428329885005951,0.2209341824054718,0.3283846378326416,0.4948447644710541,0.2253495454788208,0.2254602015018463,0.3270968198776245
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Bodhi_Rook/figurine,0.5410699844360352,0.2485513985157013,0.4248616099357605,0.20022739470005035,0.4941709339618683,0.2878725230693817,0.38471850752830505,0.22603659331798553,0.5184594988822937,0.26819756627082825,0.40398409962654114,0.2164129614830017
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Rose_Tico/illustration,0.45895496010780334,0.12794740498065948,0.3561520278453827,0.160408616065979,0.44709911942481995,0.175645649433136,0.3606722056865692,0.17535492777824402,0.46222978830337524,0.155534565448761,0.3699038624763489,0.16704057157039642
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Rose_Tico/realistic,0.4332881271839142,0.15731996297836304,0.23493315279483795,0.21340303122997284,0.4091250002384186,0.20136284828186035,0.23907245695590973,0.20084112882614136,0.42977964878082275,0.16843388974666595,0.23817458748817444,0.21100452542304993
"v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Saw_Gerrera/bald, realistic",0.611322283744812,0.25454068183898926,0.3014177083969116,0.36550384759902954,0.6285398006439209,0.24295923113822937,0.32125571370124817,0.34868139028549194,0.6200093030929565,0.26499274373054504,0.31309980154037476,0.36991310119628906
"v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Saw_Gerrera/afro, realistic",0.5505760312080383,0.1780405193567276,0.23905116319656372,0.3774573802947998,0.5554014444351196,0.181086003780365,0.24270538985729218,0.38284528255462646,0.5703676342964172,0.17685462534427643,0.24406775832176208,0.4058418869972229
"v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Saw_Gerrera/bald, 3d",0.5969191789627075,0.15863308310508728,0.28617045283317566,0.37950724363327026,0.5519585013389587,0.2289041429758072,0.2750552296638489,0.3820873200893402,0.5699800848960876,0.20959851145744324,0.28363558650016785,0.3816564679145813
"v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Saw_Gerrera/afro, illustration",0.6053318977355957,0.21621255576610565,0.3499343991279602,0.3487599790096283,0.6099048852920532,0.22454601526260376,0.35855743288993835,0.34899330139160156,0.6164556741714478,0.2115224003791809,0.3664811849594116,0.33321613073349
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Admiral_Piett/reaslitic,0.5426092743873596,0.11755719780921936,0.28672340512275696,0.23809340596199036,0.5138989686965942,0.16792091727256775,0.26211875677108765,0.280245840549469,0.5416556596755981,0.12825065851211548,0.2797706127166748,0.2607966661453247
v15-exp-1051-sd15-loha4a2-lr1e-3-a-000010/people/Admiral_Piett/figurine,0.6294098496437073,0.1263033151626587,0.5120648145675659,0.221384197473526,0.6093722581863403,0.14290586113929749,0.49225708842277527,0.23752683401107788,0.635964572429657,0.11649105697870255,0.5198908448219299,0.2090110033750534
v15-exp-1051-sd15-loha4a2-lr1e-3-b/scene/scene_canal,0.7849879264831543,0.07083071768283844,0.5980402827262878,0.16640889644622803,0.7800098657608032,0.11911468952894211,0.6000520586967468,0.20071324706077576,0.8012888431549072,0.06533609330654144,0.6109915971755981,0.16764476895332336
v15-exp-1051-sd15-loha4a2-lr1e-3-b/scene/scene_garden,0.9117279648780823,0.05165473371744156,0.40031659603118896,0.3838886618614197,0.9271674752235413,0.049470204859972,0.40335777401924133,0.40650057792663574,0.9272106885910034,0.049668267369270325,0.40353506803512573,0.40638139843940735
v15-exp-1051-sd15-loha4a2-lr1e-3-b/scene/scene_waterfall,0.7672260403633118,0.0953093022108078,0.3096829354763031,0.428851842880249,0.7831845283508301,0.101127490401268,0.32801133394241333,0.42993032932281494,0.7802267670631409,0.09299755096435547,0.3172625005245209,0.43735024333000183
v15-exp-1051-sd15-loha4a2-lr1e-3-b/scene/scene_castle,0.8032574653625488,0.05755800008773804,0.4824124872684479,0.34197425842285156,0.8055007457733154,0.05576394870877266,0.4857013523578644,0.33808887004852295,0.8055665493011475,0.05579771474003792,0.48570144176483154,0.3382588028907776
v15-exp-1051-sd15-loha4a2-lr1e-3-b/scene/scene_sculpture1,0.782469630241394,0.22719895839691162,0.5760737657546997,0.24929414689540863,0.7867221236228943,0.2187352478504181,0.5849056839942932,0.23167142271995544,0.7975239753723145,0.21359556913375854,0.5911684632301331,0.23558098077774048
v15-exp-1051-sd15-loha4a2-lr1e-3-b/style/felix_vallotton_stroke,0.6478105187416077,0.08359651267528534,0.36425018310546875,0.4166649281978607,0.6456213593482971,0.08653764426708221,0.38349080085754395,0.37674662470817566,0.6451677680015564,0.08495797216892242,0.3625926673412323,0.41605037450790405
v15-exp-1051-sd15-loha4a2-lr1e-3-b/style/ghibi_alter,0.3723737895488739,0.0668402686715126,0.21607224643230438,0.24472376704216003,0.36294683814048767,0.09088370949029922,0.21458373963832855,0.2528902590274811,0.3670772314071655,0.06623990088701248,0.218126118183136,0.22943006455898285
v15-exp-1051-sd15-loha4a2-lr1e-3-b/style/ukiyo_e,0.4328177869319916,0.11401031166315079,0.38803526759147644,0.1054755449295044,0.4513375461101532,0.1402474045753479,0.41826358437538147,0.10829555988311768,0.4677054286003113,0.09323902428150177,0.41469091176986694,0.10115958005189896
v15-exp-1051-sd15-loha4a2-lr1e-3-b/style/impressionism,0.2957320213317871,0.09220558404922485,0.23313090205192566,0.16866883635520935,0.30457693338394165,0.10129143297672272,0.25141680240631104,0.15887272357940674,0.3021058440208435,0.09586142003536224,0.2404833287000656,0.1703692376613617
v15-exp-1051-sd15-loha4a2-lr1e-3-b/style/vladimir_borovikovsky,0.4954114854335785,0.12095748633146286,0.18289577960968018,0.5043922066688538,0.5009297132492065,0.12606275081634521,0.203303724527359,0.4797181487083435,0.5009594559669495,0.1226266473531723,0.1932460069656372,0.49645084142684937
v15-exp-1051-sd15-loha4a2-lr1e-3-b/style/pencil_drawing,0.31082120537757874,0.06609271466732025,0.2571472227573395,0.15501335263252258,0.328233540058136,0.10915477573871613,0.2847500443458557,0.17769446969032288,0.3173123598098755,0.07411645352840424,0.26642999053001404,0.15744516253471375
v15-exp-1051-sd15-loha4a2-lr1e-3-b/style/ghibi,0.28652554750442505,0.08691557496786118,0.19827814400196075,0.19829151034355164,0.2658624053001404,0.10528062283992767,0.20239128172397614,0.16710405051708221,0.2737387716770172,0.08356276154518127,0.19486300647258759,0.17619706690311432
v15-exp-1051-sd15-loha4a2-lr1e-3-b/stuffed_toy/plushie_bunny,0.7316996455192566,0.09459343552589417,0.7793711423873901,0.12345878034830093,0.7090708017349243,0.0888851210474968,0.749015212059021,0.13320483267307281,0.7125231027603149,0.08978162705898285,0.7544267773628235,0.13019737601280212
v15-exp-1051-sd15-loha4a2-lr1e-3-b/stuffed_toy/plushie_teddybear,0.8751696944236755,0.058486342430114746,0.8427103161811829,0.08439510315656662,0.8658068776130676,0.06385225057601929,0.831480860710144,0.09349434077739716,0.866040050983429,0.06386947631835938,0.8316880464553833,0.0935642272233963
v15-exp-1051-sd15-loha4a2-lr1e-3-b/stuffed_toy/plushie_pink,0.5454531908035278,0.09653408825397491,0.5059381723403931,0.15716224908828735,0.5446997284889221,0.10250979661941528,0.49916961789131165,0.17516830563545227,0.5471884608268738,0.09983916580677032,0.5014349222183228,0.17294111847877502
v15-exp-1051-sd15-loha4a2-lr1e-3-b/stuffed_toy/plushie_panda,0.7351436614990234,0.0539175420999527,0.661784827709198,0.10552185028791428,0.7175523638725281,0.05701108276844025,0.6409041881561279,0.11519406735897064,0.7175588607788086,0.056874457746744156,0.6409825086593628,0.11491986364126205
v15-exp-1051-sd15-loha4a2-lr1e-3-b/stuffed_toy/plushie_lobster,0.5762054920196533,0.06304746121168137,0.4901752471923828,0.18739819526672363,0.555048406124115,0.06302635371685028,0.4670200049877167,0.19137342274188995,0.5550341010093689,0.06305953860282898,0.4670918583869934,0.19124144315719604
v15-exp-1051-sd15-loha4a2-lr1e-3-b/stuffed_toy/plushie_tortoise,0.7268025875091553,0.1946118175983429,0.632490336894989,0.2813320457935333,0.7108447551727295,0.21270312368869781,0.6133083701133728,0.30587154626846313,0.7105372548103333,0.2130979597568512,0.6130338311195374,0.3062034249305725
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/yuuki_makoto,0.5475296378135681,0.11317282915115356,0.4021111726760864,0.11047346889972687,0.5459603071212769,0.12261500954627991,0.4033204913139343,0.1143583431839943,0.5598861575126648,0.1076187789440155,0.4078260362148285,0.11821769922971725
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/tsushima_yoshiko,0.6279452443122864,0.053194548934698105,0.5083825588226318,0.09030888229608536,0.615411102771759,0.0677378699183464,0.4891536831855774,0.11824162304401398,0.6393154263496399,0.04424263536930084,0.5124081969261169,0.09603814780712128
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/abukuma/toid outfit,0.6246407628059387,0.11508393287658691,0.5693973898887634,0.10797213017940521,0.6010903120040894,0.15422889590263367,0.5470527410507202,0.1447053849697113,0.6166843771934509,0.12253522872924805,0.5606302618980408,0.11703529208898544
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/abukuma/none,0.5357118844985962,0.06838430464267731,0.45876219868659973,0.12898337841033936,0.5289125442504883,0.09355424344539642,0.4419049024581909,0.17426930367946625,0.5423204898834229,0.06426014751195908,0.4609055519104004,0.13379426300525665
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/abukuma/onex outfit,0.6862633228302002,0.10437710583209991,0.5963593125343323,0.08064146339893341,0.6751558780670166,0.1219882145524025,0.5830865502357483,0.10258317738771439,0.693148136138916,0.10330277681350708,0.597788393497467,0.09049325436353683
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/kotomine_kirei,0.5409866571426392,0.10505462437868118,0.41104304790496826,0.10940094292163849,0.5188681483268738,0.11490403115749359,0.3926038146018982,0.11189185827970505,0.531175434589386,0.10486534982919693,0.401403546333313,0.1088581457734108
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/ikamusume/dca outfit,0.6317869424819946,0.06466026604175568,0.5516262650489807,0.06287672370672226,0.6195926666259766,0.09964916110038757,0.5378347635269165,0.1010599210858345,0.6351532936096191,0.06429315358400345,0.5537367463111877,0.06502573192119598
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/ikamusume/none,0.588024377822876,0.09176239371299744,0.4969426095485687,0.0992528423666954,0.5589572787284851,0.1075543463230133,0.46447721123695374,0.12184135615825653,0.5760875940322876,0.08257798850536346,0.48344066739082336,0.09318825602531433
v15-exp-1051-sd15-loha4a2-lr1e-3-b/anime/ikamusume/wafc outfit,0.6580144166946411,0.09242494404315948,0.5177303552627563,0.1932501643896103,0.6466273665428162,0.1291695237159729,0.5021101832389832,0.23846113681793213,0.6661936640739441,0.07997887581586838,0.5248454809188843,0.1829369068145752
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/K-2SO,0.668854296207428,0.11003885418176651,0.4829374849796295,0.12683063745498657,0.662165641784668,0.12678033113479614,0.48678237199783325,0.1225048378109932,0.6700645089149475,0.11154299229383469,0.4871406853199005,0.12233541905879974
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Bodhi_Rook/illustration,0.5403904318809509,0.11592423170804977,0.3902493715286255,0.1371779888868332,0.49345844984054565,0.1596892923116684,0.35972967743873596,0.14811868965625763,0.5131075978279114,0.13210704922676086,0.36837083101272583,0.1425567865371704
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Bodhi_Rook/realistic,0.5534578561782837,0.17027553915977478,0.29444533586502075,0.2444879561662674,0.5334622263908386,0.20519287884235382,0.2854282557964325,0.2574482560157776,0.5497941970825195,0.180299311876297,0.2940409779548645,0.2479914128780365
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Bodhi_Rook/figurine,0.5479055047035217,0.22949059307575226,0.4101957082748413,0.192120760679245,0.5009660124778748,0.26889270544052124,0.36989808082580566,0.2182389795780182,0.5272166132926941,0.24529999494552612,0.3897117078304291,0.20752134919166565
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Rose_Tico/illustration,0.5166870355606079,0.09554906189441681,0.3776019811630249,0.15997889637947083,0.5110161304473877,0.1308773159980774,0.38028302788734436,0.17860347032546997,0.5261187553405762,0.11082007735967636,0.3910579979419708,0.16719964146614075
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Rose_Tico/realistic,0.47695475816726685,0.12539984285831451,0.2837069034576416,0.17839717864990234,0.4520128667354584,0.1710003763437271,0.28548628091812134,0.17055511474609375,0.47300997376441956,0.13739001750946045,0.28997737169265747,0.1699455827474594
"v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Saw_Gerrera/bald, realistic",0.6120051741600037,0.2983188331127167,0.38854455947875977,0.258420467376709,0.6288734078407288,0.2874360680580139,0.4067339301109314,0.24489541351795197,0.6194137930870056,0.3113364577293396,0.40086448192596436,0.2615712583065033
"v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Saw_Gerrera/afro, realistic",0.5813307762145996,0.17973603308200836,0.35663503408432007,0.22738763689994812,0.5809317231178284,0.193230539560318,0.3572391867637634,0.23887568712234497,0.6043660044670105,0.1720544695854187,0.36828741431236267,0.24248632788658142
"v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Saw_Gerrera/bald, 3d",0.641024112701416,0.15002945065498352,0.3931734561920166,0.2692756652832031,0.5932815074920654,0.22586429119110107,0.37390241026878357,0.28816741704940796,0.6143174767494202,0.2005317211151123,0.38648131489753723,0.2797355055809021
"v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Saw_Gerrera/afro, illustration",0.6137225031852722,0.21777638792991638,0.45663371682167053,0.23518255352973938,0.6080691814422607,0.24656248092651367,0.45647794008255005,0.2529735267162323,0.6205934286117554,0.22158455848693848,0.4718475341796875,0.22231239080429077
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Admiral_Piett/reaslitic,0.5445038676261902,0.13205333054065704,0.3719482421875,0.16556501388549805,0.5241584181785583,0.16568735241889954,0.3534574508666992,0.19548964500427246,0.5451919436454773,0.13946077227592468,0.36813852190971375,0.18197841942310333
v15-exp-1051-sd15-loha4a2-lr1e-3-b/people/Admiral_Piett/figurine,0.6441249251365662,0.11987198889255524,0.4843948185443878,0.26077520847320557,0.6276000142097473,0.12944911420345306,0.46568942070007324,0.27471333742141724,0.6469781994819641,0.1174791157245636,0.4933895170688629,0.24607445299625397
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/scene/scene_canal,0.6008068919181824,0.42175593972206116,0.5334082245826721,0.5196460485458374,0.5798067450523376,0.5020842552185059,0.5068433880805969,0.6111036539077759,0.6187062859535217,0.4131084084510803,0.5481038689613342,0.5174179673194885
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/scene/scene_garden,0.7003921270370483,0.3438217043876648,0.406753271818161,0.46291881799697876,0.6754303574562073,0.4224395155906677,0.3894502520561218,0.5262190103530884,0.6758385300636292,0.4218832552433014,0.38961905241012573,0.526115357875824
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/scene/scene_waterfall,0.7376828193664551,0.17952632904052734,0.5784632563591003,0.23501667380332947,0.7504822611808777,0.1916627287864685,0.5943479537963867,0.24098286032676697,0.7484685778617859,0.18164271116256714,0.5856883525848389,0.24424655735492706
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/scene/scene_castle,0.5523623824119568,0.41310057044029236,0.443485826253891,0.4751167297363281,0.5367363095283508,0.4470449388027191,0.42601391673088074,0.512752890586853,0.5367549061775208,0.44715696573257446,0.4260238707065582,0.5128805637359619
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/scene/scene_sculpture1,0.4952968657016754,0.6076882481575012,0.41233569383621216,0.5389961004257202,0.46377572417259216,0.6707717180252075,0.40369945764541626,0.5563097596168518,0.4838313162326813,0.6471270322799683,0.4123392403125763,0.5554796457290649
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/style/felix_vallotton_stroke,0.3863828182220459,0.4417886734008789,0.1289200633764267,0.6441639065742493,0.38090792298316956,0.45130136609077454,0.1412438452243805,0.6180791854858398,0.3772626519203186,0.45610636472702026,0.12547260522842407,0.6471295952796936
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/style/ghibi_alter,0.19459901750087738,0.31336653232574463,0.10833130031824112,0.36278265714645386,0.1675025075674057,0.3727489709854126,0.10448355972766876,0.37566760182380676,0.19174468517303467,0.3078886866569519,0.10734841227531433,0.3535653352737427
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/style/ukiyo_e,0.39705196022987366,0.284698486328125,0.36780473589897156,0.1023571640253067,0.3909946382045746,0.36008980870246887,0.3806268274784088,0.13998958468437195,0.42682206630706787,0.27416497468948364,0.38973212242126465,0.10749949514865875
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/style/impressionism,0.26630115509033203,0.1355687975883484,0.19829986989498138,0.1704048067331314,0.27614375948905945,0.14265921711921692,0.21288131177425385,0.16801752150058746,0.2706189453601837,0.14333876967430115,0.20316264033317566,0.17708531022071838
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/style/vladimir_borovikovsky,0.4495842158794403,0.14413978159427643,0.1619897186756134,0.44931429624557495,0.44755682349205017,0.1643364131450653,0.17597253620624542,0.4374905228614807,0.4504857063293457,0.15510766208171844,0.16927465796470642,0.44750142097473145
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/style/pencil_drawing,0.2134488970041275,0.2310759425163269,0.19407148659229279,0.1770387440919876,0.22166770696640015,0.29252511262893677,0.21001042425632477,0.22304759919643402,0.21511581540107727,0.24874985218048096,0.19759540259838104,0.19098858535289764
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/style/ghibi,0.29445379972457886,0.16505596041679382,0.16274353861808777,0.2471284121274948,0.26646217703819275,0.19807802140712738,0.1569400429725647,0.23577426373958588,0.2800389528274536,0.16496382653713226,0.16053366661071777,0.22262680530548096
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/stuffed_toy/plushie_bunny,0.5543603301048279,0.4124191701412201,0.4729909300804138,0.4516110420227051,0.5225417017936707,0.4250905513763428,0.44025489687919617,0.46611717343330383,0.5309935212135315,0.41596853733062744,0.44935041666030884,0.45570868253707886
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/stuffed_toy/plushie_teddybear,0.776056170463562,0.15968802571296692,0.6161304712295532,0.24249482154846191,0.7704541087150574,0.15753263235092163,0.6114793419837952,0.23843733966350555,0.7706684470176697,0.15758965909481049,0.6116439700126648,0.23861275613307953
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/stuffed_toy/plushie_pink,0.43951836228370667,0.16852018237113953,0.388947993516922,0.2068120837211609,0.44307661056518555,0.16587263345718384,0.38708585500717163,0.2150052785873413,0.4437991678714752,0.16673265397548676,0.3879489600658417,0.2155817598104477
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/stuffed_toy/plushie_panda,0.37031805515289307,0.567879319190979,0.331128865480423,0.5727214813232422,0.36377638578414917,0.5488734841346741,0.3218877613544464,0.5591145753860474,0.36386120319366455,0.548639178276062,0.32228925824165344,0.5582492351531982
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/stuffed_toy/plushie_lobster,0.48276856541633606,0.19859348237514496,0.422446608543396,0.21561110019683838,0.45716509222984314,0.20746512711048126,0.3999043405056,0.21836018562316895,0.45721593499183655,0.2073744833469391,0.3999640643596649,0.21825413405895233
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/stuffed_toy/plushie_tortoise,0.567510187625885,0.2829921841621399,0.5025677680969238,0.31907734274864197,0.5525931715965271,0.29900187253952026,0.4904823899269104,0.32942354679107666,0.5524587035179138,0.2990591824054718,0.4903740882873535,0.3294306695461273
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/yuuki_makoto,0.5102165341377258,0.21406397223472595,0.46884283423423767,0.12846609950065613,0.5064612030982971,0.227878138422966,0.464579701423645,0.14329588413238525,0.5219219923019409,0.20979174971580505,0.47586289048194885,0.13357733190059662
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/tsushima_yoshiko,0.5602778792381287,0.16007199883460999,0.5355918407440186,0.11214865744113922,0.5366069078445435,0.19688886404037476,0.5132625699043274,0.14628218114376068,0.5599555969238281,0.17446959018707275,0.5358797311782837,0.1253322809934616
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/abukuma/toid outfit,0.5515198111534119,0.24323770403862,0.4949500560760498,0.24327383935451508,0.526589035987854,0.2851431965827942,0.46908923983573914,0.28703922033309937,0.5430886149406433,0.25163355469703674,0.48722484707832336,0.2502492070198059
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/abukuma/none,0.47460755705833435,0.16045066714286804,0.44599252939224243,0.20063483715057373,0.46546274423599243,0.19031165540218353,0.4317786395549774,0.24063405394554138,0.4759071469306946,0.1669347733259201,0.44503504037857056,0.2116345465183258
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/abukuma/onex outfit,0.5809664726257324,0.2381991744041443,0.5483508706092834,0.17755506932735443,0.5639269351959229,0.26767438650131226,0.5314986705780029,0.2066558301448822,0.5812402963638306,0.2503530979156494,0.5475620031356812,0.19182944297790527
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/kotomine_kirei,0.5160933136940002,0.18885675072669983,0.4515064060688019,0.12271428108215332,0.5032471418380737,0.18016144633293152,0.4391143023967743,0.11311084777116776,0.5094538927078247,0.18232819437980652,0.44624966382980347,0.11341086030006409
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/ikamusume/dca outfit,0.5127040147781372,0.30741435289382935,0.4416479170322418,0.3422292172908783,0.4889295995235443,0.3655635416507721,0.41658923029899597,0.402946799993515,0.510006308555603,0.3191845118999481,0.4394172430038452,0.35307449102401733
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/ikamusume/none,0.4629671573638916,0.3343140482902527,0.43665584921836853,0.31677359342575073,0.4344630241394043,0.348980188369751,0.40924739837646484,0.3292481601238251,0.4559940695762634,0.31519457697868347,0.4280039072036743,0.30100759863853455
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/anime/ikamusume/wafc outfit,0.5111027359962463,0.3909461796283722,0.4334651231765747,0.4745711088180542,0.4844670593738556,0.45818811655044556,0.4106205403804779,0.5342309474945068,0.5178576111793518,0.38136979937553406,0.43951621651649475,0.4664037227630615
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/K-2SO,0.6199226975440979,0.11217573285102844,0.538667619228363,0.08545011281967163,0.6135950684547424,0.1281951665878296,0.5343694686889648,0.09741051495075226,0.618964672088623,0.11801151186227798,0.5398601293563843,0.08698165416717529
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Bodhi_Rook/illustration,0.4722723960876465,0.14516855776309967,0.28678175806999207,0.20877620577812195,0.43720340728759766,0.16520777344703674,0.2612614035606384,0.20971807837486267,0.4516678750514984,0.14798827469348907,0.26828911900520325,0.20738191902637482
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Bodhi_Rook/realistic,0.47123634815216064,0.19493111968040466,0.19533191621303558,0.3763415217399597,0.46777763962745667,0.1967746615409851,0.1879493147134781,0.3860328495502472,0.47924771904945374,0.181603342294693,0.1924712359905243,0.3847537040710449
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Bodhi_Rook/figurine,0.49654412269592285,0.26462453603744507,0.3159005045890808,0.2559159994125366,0.4506392776966095,0.3019571900367737,0.2876063585281372,0.25802719593048096,0.4728035032749176,0.2865211069583893,0.3001456558704376,0.2618536353111267
