Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n01820546,100,3.526893615722656,0.2114568948745727,428.8772583007813,4.173434734344482,0.23625224828720093,112.04647827148438,3.9276537895202637,0.22588002681732178,110.20805358886719,1.9710805416107178,0.10107100009918213,23.304073333740234,3.9399211406707764,0.22388988733291626,110.0885238647461,3.3620240688323975,0.21226173639297485,460.1131591796875,3.113947629928589,0.2030431628227234,443.8664855957031,2.8473989963531494,0.17312753200531006,380.5303955078125,1.9400330781936646,0.10127872228622437,24.23056983947754,1.8705788850784302,0.09178352355957031,22.436744689941406
n01820546,500,3.9220128059387207,0.2118905186653137,398.5999755859375,4.512721061706543,0.22394490242004395,106.26516723632812,4.192823886871338,0.21314334869384766,103.8813247680664,2.15105938911438,0.1021607518196106,23.832015991210938,4.3725361824035645,0.22127795219421387,108.69111633300781,3.5415921211242676,0.19959276914596558,436.1285095214844,3.311814785003662,0.18615394830703735,405.9473876953125,3.5585451126098633,0.1970841884613037,432.06640625,2.0770490169525146,0.09752422571182251,24.218664169311523,2.0082294940948486,0.09158694744110107,20.95933723449707
n02018207,1000,4.808847904205322,0.2403799891471862,173.76881408691406,4.8628411293029785,0.23597776889801025,105.20680236816406,4.72270393371582,0.22850364446640015,103.321533203125,1.8851172924041748,0.08973079919815063,24.924114227294922,4.905702590942383,0.23667621612548828,107.07118225097656,4.688202381134033,0.2436581254005432,534.66015625,4.497247695922852,0.23829692602157593,524.2044677734375,4.847421169281006,0.24357128143310547,537.4170532226562,1.9915298223495483,0.10658752918243408,35.212432861328125,1.8871864080429077,0.09148299694061279,26.20272445678711
n02018207,100,3.931217432022095,0.2313645482063293,171.4618682861328,3.7576799392700195,0.21573346853256226,95.49456787109375,4.067677974700928,0.23404765129089355,105.50701141357422,1.7090399265289307,0.08632749319076538,24.081674575805664,4.167658805847168,0.23631566762924194,106.56958770751953,3.4162611961364746,0.21372485160827637,471.57940673828125,3.9854576587677,0.2706509828567505,592.2147216796875,3.3387608528137207,0.22345447540283203,491.3030090332031,1.8578033447265625,0.1082538366317749,37.705162048339844,1.6873358488082886,0.08918535709381104,25.49359130859375
n02018207,500,4.60266637802124,0.2383174896240234,154.89718627929688,4.752192974090576,0.23613125085830688,105.45467376708984,4.618474006652832,0.2294272780418396,103.65882873535156,1.9364014863967896,0.09806972742080688,27.097789764404297,4.959822654724121,0.24371379613876343,110.0410385131836,4.463994026184082,0.24923264980316162,547.216552734375,4.198182106018066,0.229864239692688,505.7074890136719,4.768624782562256,0.2531459927558899,557.5504760742188,1.8957420587539673,0.09914553165435791,30.74953269958496,1.8893617391586304,0.09439325332641602,28.002208709716797
n01968897,1000,5.154707431793213,0.2435136437416076,208.29107666015625,9.088347434997559,0.3414754271507263,157.31454467773438,9.155672073364258,0.3410312533378601,162.7073516845703,1.9692583084106445,0.09890633821487427,28.126956939697266,8.922815322875977,0.33890724182128906,162.6275177001953,7.044390678405762,0.5324106216430664,1171.19287109375,6.863966464996338,0.5325604677200317,1172.77001953125,6.7985148429870605,0.5290424823760986,1166.048828125,1.8787310123443604,0.09142351150512695,25.958139419555664,1.8946608304977417,0.09183377027511597,25.66898536682129
n01968897,100,4.4163432121276855,0.2480301260948181,192.54742431640625,6.719170570373535,0.3411409258842468,157.12579345703125,6.544886589050293,0.33418530225753784,158.33363342285156,1.7156237363815308,0.08698850870132446,23.179908752441406,5.669478416442871,0.30448436737060547,147.35287475585938,4.877779006958008,0.5218590497970581,1153.0677490234375,5.542843818664551,0.5262283682823181,1162.8941650390625,5.21073579788208,0.5028244256973267,1105.23828125,1.9978418350219727,0.11864906549453735,39.62736892700195,1.717153787612915,0.09442377090454102,28.516464233398438
n01968897,500,5.069064617156982,0.2466033697128296,219.9110107421875,8.365187644958496,0.333451509475708,154.22671508789062,8.646590232849121,0.33856379985809326,161.69984436035156,1.9014798402786255,0.0953478217124939,26.484054565429688,8.258085250854492,0.33432191610336304,160.08241271972656,6.93326997756958,0.5373948812484741,1181.8724365234375,6.831817626953125,0.537719190120697,1183.1163330078125,6.468728065490723,0.5319706201553345,1173.2386474609375,1.875346064567566,0.0943593978881836,27.219247817993164,1.8839610815048218,0.09368652105331421,26.466516494750977
n01843383,1000,4.935611248016357,0.2511939406394958,348.41632080078125,4.69677734375,0.2271440625190735,106.31373596191406,4.522067546844482,0.22099697589874268,106.50523376464844,1.99266517162323,0.09682637453079224,25.752336502075195,4.518651008605957,0.22170937061309814,107.0701904296875,4.417834281921387,0.21879225969314575,477.2538757324219,4.061429500579834,0.20413577556610107,445.92620849609375,4.277883529663086,0.21291321516036987,465.9879150390625,1.9594738483428955,0.09780752658843994,27.95353889465332,1.9110592603683472,0.09158164262771606,23.710275650024414
n01843383,100,3.952795267105103,0.2390075325965881,370.6721801757813,3.866732358932495,0.22368627786636353,104.9095458984375,3.513564109802246,0.20299643278121948,97.67662048339844,1.815259337425232,0.08744633197784424,21.18765640258789,3.637425184249878,0.21089744567871094,101.72199249267578,3.774873971939087,0.23614883422851562,512.70361328125,3.345102548599243,0.20506781339645386,447.9319152832031,3.068851947784424,0.17432540655136108,382.24420166015625,1.7582542896270752,0.08781009912490845,22.3563175201416,1.7471193075180054,0.08697813749313354,24.163299560546875
n01843383,500,4.7228779792785645,0.2501497268676758,342.8485412597656,4.541961193084717,0.22692102193832397,106.31269073486328,4.271663188934326,0.21612966060638428,104.40867614746094,1.9667359590530396,0.09567296504974365,25.792804718017578,4.216971397399902,0.2143315076828003,104.02751922607422,4.079593181610107,0.21269941329956055,463.29876708984375,3.85286808013916,0.20197951793670654,441.861083984375,4.051486015319824,0.2070101499557495,452.78021240234375,1.8950766324996948,0.09566229581832886,25.572561264038086,1.9654874801635742,0.1013631820678711,26.928813934326172
n01592084,1000,4.213111400604248,0.2089332938194275,220.2400360107422,4.2258100509643555,0.20617461204528809,93.24947357177734,4.139501094818115,0.2025197148323059,92.54728698730469,2.0456039905548096,0.09590065479278564,25.947782516479492,4.271581649780273,0.20846760272979736,95.15174865722656,4.92439079284668,0.2289220094680786,503.6987609863281,4.459361553192139,0.21205556392669678,466.98919677734375,5.124354839324951,0.2343328595161438,518.8871459960938,2.1277706623077393,0.10494786500930786,30.476778030395508,1.9754570722579956,0.09148472547531128,24.986244201660156
n01592084,100,3.388299465179444,0.1971896290779113,211.56187438964844,3.6425161361694336,0.2067776918411255,94.19601440429688,3.3190090656280518,0.1900961995124817,87.27948760986328,1.8371055126190186,0.08863711357116699,21.681039810180664,3.552889823913574,0.20333117246627808,93.48860931396484,3.9125912189483643,0.2301357388496399,507.88916015625,3.53090500831604,0.20881056785583496,459.3077392578125,3.540006160736084,0.19731402397155762,436.83984375,1.9617403745651245,0.10474056005477905,29.94559097290039,1.9951305389404297,0.1143997311592102,33.73408126831055
n01592084,500,4.010779857635498,0.2058610916137695,223.0043182373047,4.140993118286133,0.2061392068862915,93.45948791503906,4.022171974182129,0.2016848921775818,91.98494720458984,1.988879919052124,0.09306389093399048,24.946044921875,4.17288064956665,0.20802414417266846,94.85142517089844,4.72084903717041,0.22881513833999634,502.83099365234375,4.200850486755371,0.20798873901367188,458.2483215332031,4.869631767272949,0.23241430521011353,515.0664672851562,2.079942464828491,0.10358214378356934,30.462854385375977,1.9933770895004272,0.09463483095169067,25.690954208374023
n01729977,1000,4.7996745109558105,0.2519551515579223,437.9987182617188,4.73944091796875,0.23808825016021729,111.3062744140625,4.343499660491943,0.22548675537109375,108.94502258300781,3.699207305908203,0.21724754571914673,73.01422119140625,4.42032527923584,0.2279788851737976,110.72688293457031,12.518324851989746,0.6497219800949097,1418.5380859375,12.043974876403809,0.6466543674468994,1413.774658203125,13.278926849365234,0.6480849981307983,1419.8143310546875,3.7949013710021973,0.22513264417648315,79.25662994384766,3.731950283050537,0.21823608875274658,74.46478271484375
n01729977,100,4.095324516296387,0.2509688138961792,473.0191345214844,3.632925271987915,0.21966195106506348,102.90267181396484,3.6832447052001953,0.22141367197036743,106.97802734375,2.989621162414551,0.19984042644500732,65.1122817993164,3.570560932159424,0.2164595127105713,105.54956817626953,9.71865177154541,0.6625584363937378,1446.5965576171875,8.853355407714844,0.6351191997528076,1390.83154296875,9.653252601623535,0.6461176872253418,1419.138427734375,3.7149100303649902,0.2429909110069275,95.83273315429688,3.4444162845611572,0.22372180223464966,79.54183197021484
n01729977,500,4.663798809051514,0.2513193488121032,398.9224243164063,4.5756516456604,0.23669016361236572,110.53128051757812,4.404875755310059,0.22975802421569824,110.59505462646484,3.6393258571624756,0.22197186946868896,74.318359375,4.2247748374938965,0.22462397813796997,109.04331970214844,11.686126708984375,0.6466708779335022,1411.267333984375,11.300291061401367,0.6438086032867432,1408.0318603515625,11.86082649230957,0.6427848935127258,1407.5225830078125,3.682185173034668,0.2231159806251526,78.39234924316406,3.7202136516571045,0.22224938869476318,75.95732879638672
n01632458,1000,5.099839210510254,0.2525566816329956,336.9172058105469,4.774072170257568,0.22620779275894165,102.88969421386719,4.616860866546631,0.21820056438446045,103.27019500732422,2.7568609714508057,0.1572350263595581,47.09466552734375,4.505309104919434,0.21584337949752808,102.8438949584961,5.723924160003662,0.3119524121284485,700.3663330078125,5.643367290496826,0.30987077951431274,696.2947998046875,6.454584121704102,0.3348177671432495,754.2073974609375,2.6572601795196533,0.1506941318511963,49.785865783691406,2.75203800201416,0.15700215101242065,48.11077880859375
n01632458,100,4.535791397094727,0.262778639793396,323.8537292480469,3.9210591316223145,0.2192123532295227,100.12245178222656,3.791417121887207,0.21308594942092896,101.30142211914062,2.291048288345337,0.1400843858718872,39.236900329589844,3.7255780696868896,0.2124776840209961,101.08271026611328,4.449267387390137,0.2961111068725586,664.683349609375,3.780337333679199,0.24090498685836792,542.294921875,4.760796546936035,0.2929125428199768,662.4028930664062,2.3117916584014893,0.14565372467041016,47.09184646606445,2.509016752243042,0.16149252653121948,47.45372009277344
n01632458,500,4.756720066070557,0.2446763515472412,336.6133117675781,4.588530540466309,0.22345000505447388,101.47117614746094,4.425732612609863,0.21542716026306152,101.91383361816406,2.77744197845459,0.16316604614257812,49.28895568847656,4.3013105392456055,0.21159625053405762,100.99937438964844,5.503591537475586,0.3109111785888672,697.5409545898438,5.496443271636963,0.30648142099380493,688.0797119140625,6.154170989990234,0.3310341238975525,745.8621826171875,2.6797850131988525,0.15598636865615845,51.52389907836914,2.670771598815918,0.15585708618164062,47.71126174926758
n02037110,1000,4.080564975738525,0.209480881690979,268.1121520996094,5.263678073883057,0.24752390384674072,110.67948150634766,5.135398864746094,0.24272572994232178,110.39295959472656,1.6893233060836792,0.07318425178527832,20.61109161376953,5.394591808319092,0.2518279552459717,114.8021011352539,5.15527868270874,0.25289446115493774,560.1931762695312,4.762799263000488,0.23712396621704102,526.1514282226562,5.786800861358643,0.2729775309562683,606.0657958984375,1.6779366731643677,0.07695895433425903,24.901945114135742,1.5823389291763306,0.06265223026275635,18.064245223999023
n02037110,100,3.3775696754455566,0.1991373896598816,278.6604309082031,4.967742919921875,0.27130746841430664,120.5857162475586,4.280309200286865,0.23991429805755615,108.35548400878906,1.6120338439941406,0.08080178499221802,32.44334030151367,4.565611839294434,0.253303587436676,115.6236572265625,4.752190589904785,0.287966251373291,637.7785034179688,3.6590473651885986,0.2216772437095642,492.97283935546875,4.751909255981445,0.282223641872406,625.279541015625,1.736372709274292,0.09704726934432983,27.5653076171875,1.354569435119629,0.03980410099029541,8.694781303405762
n02037110,500,4.048279285430908,0.2136550545692443,272.86865234375,5.277996063232422,0.25184929370880127,112.49453735351562,5.023146629333496,0.2435196042060852,110.82967376708984,1.6115597486495972,0.06563812494277954,16.39693260192871,5.283817768096924,0.2535502314567566,115.71939086914062,5.3015851974487305,0.2673575282096863,591.8601684570312,4.650866508483887,0.2435370683670044,539.7763671875,5.453929424285889,0.2704043984413147,601.2713012695312,1.6877330541610718,0.08122515678405762,28.303607940673828,1.5245074033737183,0.056905388832092285,16.338903427124023
n01514859,1000,5.185839653015137,0.2493113279342651,302.0060119628906,6.522947788238525,0.2805144786834717,130.96124267578125,6.244449138641357,0.27508050203323364,131.55775451660156,10.114910125732422,0.3477022647857666,118.6654281616211,6.334776878356934,0.27694714069366455,132.69638061523438,13.899920463562012,0.4553031325340271,972.134033203125,13.355445861816406,0.4509952664375305,963.53857421875,13.773566246032715,0.45079535245895386,965.79052734375,8.712578773498535,0.32699549198150635,115.65524291992188,9.907754898071289,0.34495335817337036,122.22211456298828
n01514859,100,4.182201862335205,0.2432417869567871,294.493896484375,5.418044090270996,0.2892807722091675,134.345703125,5.586441516876221,0.29016631841659546,138.22299194335938,7.087682247161865,0.3388003706932068,113.71792602539062,5.116907596588135,0.2755972146987915,131.38514709472656,9.25357723236084,0.43730127811431885,935.8187255859375,8.121756553649902,0.4124217629432678,883.2822265625,8.290255546569824,0.4194015860557556,899.1987915039062,6.521176815032959,0.3360435962677002,113.52899169921875,6.391579627990723,0.3180069327354431,106.13421630859375
n01514859,500,5.149393081665039,0.2553979754447937,306.80145263671875,6.372221946716309,0.28258317708969116,132.1273651123047,6.2787957191467285,0.2808610200881958,134.25900268554688,10.150802612304688,0.3596166968345642,128.50848388671875,6.3314714431762695,0.28300297260284424,135.45831298828125,13.010830879211426,0.45824581384658813,977.7760620117188,12.312833786010742,0.4453308582305908,950.0476684570312,13.38841724395752,0.4619702696800232,989.0376586914062,7.981569766998291,0.3185936212539673,110.51763916015625,9.35937786102295,0.34609949588775635,125.08381652832031
n01930112,1000,11.160003662109377,0.4060522317886352,154.6757049560547,9.69970417022705,0.35768479108810425,176.02671813964844,10.286728858947754,0.36779260635375977,187.7017364501953,5.13784646987915,0.26261472702026367,93.8009262084961,9.882826805114746,0.36114501953125,184.52452087402344,16.97347640991211,0.5377908945083618,1176.0440673828125,17.73679542541504,0.5482600331306458,1200.8829345703125,15.727423667907715,0.5274189710617065,1155.1260986328125,5.162492275238037,0.26003003120422363,94.64469909667969,5.202625274658203,0.263064444065094,97.10904693603516
n01930112,100,8.185826301574707,0.4011621475219726,115.20972442626952,7.0249152183532715,0.3544435501098633,172.9247589111328,7.371413707733154,0.3623083233833313,184.9605255126953,4.0010809898376465,0.2608555555343628,93.02368927001953,7.090472221374512,0.3543948531150818,182.70245361328125,12.791716575622559,0.5584006905555725,1218.8907470703125,9.528976440429688,0.49234068393707275,1077.645263671875,10.569141387939453,0.5355677008628845,1171.1629638671875,4.001443386077881,0.25336527824401855,84.54200744628906,4.973133563995361,0.30782508850097656,123.66246032714844
n01930112,500,10.627280235290527,0.4083824157714844,152.98297119140625,8.885172843933105,0.352896511554718,173.8938446044922,9.397123336791992,0.3601490259170532,185.00338745117188,4.845264911651611,0.25591129064559937,89.3718032836914,9.245889663696289,0.35811036825180054,182.6968231201172,16.329748153686523,0.5526731014251709,1208.122314453125,17.411136627197266,0.5671745538711548,1243.2489013671875,13.870285987854004,0.5216094255447388,1143.307373046875,4.541576385498047,0.24454689025878906,89.59686279296875,4.698845386505127,0.2512301206588745,94.02975463867188
n01774750,1000,6.413832664489746,0.2957663536071777,243.6152801513672,5.001397609710693,0.23380601406097412,114.30873107910156,4.6206583976745605,0.2195771336555481,110.56169891357422,2.3912901878356934,0.128431499004364,41.879329681396484,4.78708553314209,0.22547465562820435,113.67698669433594,3.4748387336730957,0.18821823596954346,408.96795654296875,3.3557257652282715,0.18690794706344604,406.6283874511719,3.6085124015808105,0.19663161039352417,429.3602600097656,2.525174140930176,0.1398720145225525,49.36420440673828,2.351834297180176,0.12702566385269165,42.028221130371094
n01774750,100,5.123598575592041,0.2899409532546997,242.0489654541016,4.205827713012695,0.2359645962715149,116.02845764160156,4.0444512367248535,0.22802162170410156,114.14676666259766,2.101090669631958,0.12420845031738281,40.45871353149414,4.105681896209717,0.22828733921051025,114.13845825195312,3.00335955619812,0.20855861902236938,455.7113952636719,3.0953476428985596,0.21582651138305664,470.8122253417969,2.758082866668701,0.16359281539916992,357.30682373046875,2.2512221336364746,0.13703948259353638,45.58163070678711,1.9632439613342285,0.10828644037246704,31.971078872680664
n01774750,500,6.052764415740967,0.2934823632240295,258.9527893066406,4.717966556549072,0.22774499654769897,111.37928009033203,4.428983688354492,0.2164592742919922,109.24774932861328,2.3951990604400635,0.131628155708313,43.86307144165039,4.609437465667725,0.22474288940429688,113.33985137939453,3.4142823219299316,0.19199055433273315,416.9981384277344,3.09027361869812,0.17708343267440796,385.98150634765625,3.6487667560577393,0.2066977620124817,450.9787902832031,2.387894630432129,0.13006681203842163,43.90248489379883,2.3446826934814453,0.1310807466506958,45.590904235839844
n02011460,1000,6.2782745361328125,0.3001412749290466,256.8828430175781,6.729374408721924,0.2871474027633667,126.33778381347656,6.561855792999268,0.28424739837646484,127.68193054199219,2.3356738090515137,0.12711167335510254,34.43457794189453,7.029216289520264,0.29611122608184814,132.3154754638672,5.382609844207764,0.2886306047439575,632.3955078125,4.994381427764893,0.2774695158004761,608.5379028320312,5.4126296043396,0.28258734941482544,621.1270141601562,2.2777481079101562,0.1246902346611023,36.62201690673828,2.221365213394165,0.11971414089202881,33.18761444091797
n02011460,100,5.145455360412598,0.2971836924552917,221.2342987060547,5.370995998382568,0.2845888137817383,124.62100982666016,5.751000881195068,0.2971709370613098,132.7896270751953,2.1823232173919678,0.13012129068374634,33.072044372558594,5.316339492797852,0.28061777353286743,125.3866958618164,3.808945894241333,0.2510496973991394,552.1317138671875,4.647809028625488,0.3103179335594177,680.6824951171875,4.1289472579956055,0.27756112813949585,609.721923828125,2.269345283508301,0.1376490592956543,37.5301399230957,2.257615566253662,0.13570773601531982,38.574180603027344
n02011460,500,6.034371852874756,0.2987086176872253,265.3077392578125,6.501716613769531,0.28763508796691895,126.78144836425781,6.4155755043029785,0.28598636388778687,128.3756561279297,2.1526126861572266,0.11530822515487671,29.269542694091797,6.801173686981201,0.29580461978912354,131.84828186035156,5.259842872619629,0.2900392413139343,635.373046875,4.517800807952881,0.26400506496429443,579.2598266601562,5.196804046630859,0.28741973638534546,631.080078125,2.2922799587249756,0.12874263525009155,38.661354064941406,2.215604066848755,0.12244391441345215,33.004432678222656
n01770081,1000,6.174614906311035,0.2880975008010864,175.58653259277344,5.002455711364746,0.23197537660598755,108.47626495361328,4.84891939163208,0.2265825867652893,107.47920989990234,2.526575803756714,0.13664495944976807,42.955902099609375,4.965630531311035,0.23121297359466553,109.59497833251953,5.018242835998535,0.2682960629463196,589.6092529296875,4.501648902893066,0.24909698963165283,548.4119262695312,4.868309497833252,0.2586485743522644,570.7841796875,2.6239280700683594,0.1471213698387146,49.16339111328125,2.39731502532959,0.12889361381530762,40.750213623046875
n01770081,100,4.864193439483643,0.2800458073616028,193.73216247558597,4.020562648773193,0.22569292783737183,106.20008850097656,3.9793994426727295,0.22302669286727905,106.04483795166016,2.288623571395874,0.13516396284103394,41.7239875793457,4.06567907333374,0.22599095106124878,106.85848236083984,3.233445644378662,0.201485276222229,442.75115966796875,3.868027925491333,0.246695876121521,544.2156982421875,4.036311149597168,0.2645711898803711,586.5681762695312,2.289128065109253,0.14597737789154053,52.650535583496094,2.2862319946289062,0.14025741815567017,45.54876708984375
n01770081,500,5.887797832489014,0.2886528372764587,180.2941436767578,4.758221626281738,0.22892236709594727,107.39030456542969,4.615110874176025,0.22247850894927979,105.728271484375,2.5353918075561523,0.14413011074066162,43.97953414916992,4.800853729248047,0.23071402311325073,109.46991729736328,4.602996349334717,0.25883352756500244,569.338134765625,4.179083824157715,0.23922693729400635,526.47314453125,4.7069478034973145,0.26272863149642944,580.2835083007812,2.626154661178589,0.15549319982528687,54.01346206665039,2.244236946105957,0.11839437484741211,35.75093078613281
n01828970,1000,4.411594867706299,0.2226787805557251,272.78076171875,6.765705585479736,0.2868211269378662,128.92172241210938,6.2080841064453125,0.27331990003585815,126.12820434570312,1.7251211404800415,0.07658815383911133,19.94998550415039,6.641912937164307,0.2847711443901062,131.36749267578125,5.580514430999756,0.2604849934577942,578.1290283203125,5.072017669677734,0.2441941499710083,542.55419921875,5.979811668395996,0.2723962068557739,607.8631591796875,1.643106460571289,0.071269690990448,20.222394943237305,1.6601444482803345,0.0723692774772644,20.292600631713867
n01828970,100,3.6552796363830566,0.2161672115325927,290.4670104980469,5.30190896987915,0.2803187370300293,126.71939086914062,5.096539497375488,0.27323681116104126,125.65190887451172,1.4718958139419556,0.0536990761756897,12.527935981750488,5.580550193786621,0.2907603979110718,135.01962280273438,4.172760009765625,0.24456948041915894,544.1713256835938,4.422543525695801,0.26498663425445557,589.4599609375,4.181390285491943,0.24518167972564697,546.964111328125,1.6605796813964844,0.08537817001342773,29.195783615112305,1.582960844039917,0.07955491542816162,28.371620178222656
n01828970,500,4.164347171783447,0.2171166539192199,261.1845092773437,6.79924201965332,0.2939014434814453,131.73928833007812,6.123635768890381,0.27581787109375,126.88768005371094,1.7314640283584595,0.07984393835067749,21.313430786132812,6.546000003814697,0.28802353143692017,132.4629669189453,5.30911111831665,0.26044875383377075,578.0917358398438,4.885593414306641,0.24400436878204346,542.0817260742188,6.0808186531066895,0.28608238697052,637.5847778320312,1.680329442024231,0.07951301336288452,22.777660369873047,1.6419384479522705,0.07451236248016357,21.908714294433594
n01537544,1000,4.967705249786377,0.2481648921966552,249.7793731689453,4.728286266326904,0.22568219900131226,104.34281921386719,4.604647636413574,0.22121626138687134,104.49530029296875,1.6453049182891846,0.062794029712677,14.30677604675293,4.8567423820495605,0.23025429248809814,108.34208679199219,9.580738067626953,0.3970103859901428,870.4551391601562,8.910346984863281,0.38984495401382446,855.8494262695312,10.128284454345703,0.4091893434524536,899.98876953125,1.5411525964736938,0.055248141288757324,13.800623893737793,1.5597732067108154,0.055448293685913086,12.826786041259766
n01537544,100,4.165103435516357,0.249662697315216,264.9405517578125,3.789512872695923,0.2175530195236206,99.95211029052734,3.5309455394744873,0.20245647430419922,96.66104888916016,1.6648273468017578,0.0735430121421814,17.861379623413086,4.101869106292725,0.2321314811706543,109.35076141357422,7.253710746765137,0.3965299725532532,870.7310791015625,7.455585956573486,0.4059945344924927,890.4874877929688,6.334054946899414,0.36167430877685547,799.8346557617188,1.5716718435287476,0.07126057147979736,21.124799728393555,1.5519109964370728,0.0607486367225647,13.390417098999023
n01537544,500,4.7569122314453125,0.2457607388496399,250.57400512695312,4.599389553070068,0.22646337747573853,104.7273941040039,4.512747764587402,0.22240948677062988,105.0328369140625,1.5987719297409058,0.06005734205245972,13.676888465881348,4.609875679016113,0.22631311416625977,106.35990905761719,9.537763595581055,0.40793126821517944,892.920654296875,8.633429527282715,0.3911482095718384,859.0415649414062,9.45211410522461,0.40668171644210815,894.0582275390625,1.5077741146087646,0.052409231662750244,11.994180679321289,1.5147521495819092,0.051456570625305176,10.970595359802246
n01770393,1000,6.473689079284668,0.2899235486984253,263.2406921386719,6.000117778778076,0.26194512844085693,126.39239501953125,5.641149044036865,0.2512197494506836,126.12379455566406,2.346985340118408,0.11886626482009888,38.38752746582031,5.699893474578857,0.2534151077270508,127.8055191040039,3.3932816982269287,0.1786564588546753,388.00531005859375,2.9898481369018555,0.1524912714958191,331.8269348144531,3.420245885848999,0.17698323726654053,385.1752014160156,2.456735134124756,0.1326693296432495,51.69992446899414,2.158491373062134,0.10601073503494263,35.73497772216797
n01770393,100,5.319153308868408,0.2900144457817077,231.63226318359372,4.529109954833984,0.24965506792068481,119.65521240234375,4.151108264923096,0.23251259326934814,118.29535675048828,2.1526033878326416,0.12682569026947021,47.24454879760742,4.5971856117248535,0.25347900390625,127.113037109375,2.853651523590088,0.178449809551239,387.34039306640625,2.4125845432281494,0.14225882291793823,310.3804626464844,2.579136610031128,0.15220725536346436,331.7632751464844,1.9079408645629883,0.0981871485710144,32.400352478027344,1.9026092290878296,0.10919708013534546,41.61964416503906
n01770393,500,6.404234409332275,0.2960399985313415,280.4840393066406,5.957855224609375,0.2676277756690979,128.52479553222656,5.360908031463623,0.2477123737335205,124.73588562011719,2.3053176403045654,0.11832815408706665,36.004981994628906,5.365303039550781,0.2495255470275879,126.06535339355469,3.3593621253967285,0.1835005283355713,397.8412170410156,2.8823955059051514,0.1527862548828125,332.16253662109375,3.3287394046783447,0.18363910913467407,398.9927673339844,2.3782331943511963,0.13058960437774658,49.68866729736328,2.0934104919433594,0.10547798871994019,37.21343994140625
n01667114,1000,5.229668617248535,0.2496031522750854,192.89544677734372,6.3452839851379395,0.2752234935760498,121.14624786376953,6.220036506652832,0.27140945196151733,123.77937316894531,9.233312606811523,0.35869860649108887,128.17539978027344,6.351869583129883,0.2747640013694763,125.6329116821289,12.390536308288574,0.5074363946914673,1123.8017578125,12.227988243103027,0.5133289694786072,1137.8724365234375,12.346220970153809,0.49927037954330444,1111.54736328125,8.564270973205566,0.3389165997505188,126.64893341064453,9.36092472076416,0.3633909821510315,132.0587921142578
n01667114,100,4.378442764282227,0.2496411204338073,177.00936889648438,5.209354400634766,0.27280741930007935,119.59097290039062,5.2435479164123535,0.2758275270462036,125.43135833740234,6.657283306121826,0.34809768199920654,122.4448013305664,5.100444793701172,0.26868486404418945,123.4750747680664,8.386926651000977,0.4681849479675293,1036.0125732421875,8.601540565490723,0.5086240768432617,1127.333740234375,8.769731521606445,0.48774003982543945,1085.4091796875,6.125239849090576,0.32629603147506714,119.6191635131836,6.432570457458496,0.34007203578948975,118.74142456054688
n01667114,500,5.012141227722168,0.2482126951217651,187.14779663085935,6.247476577758789,0.2782626152038574,122.72677612304688,6.257491111755371,0.27783191204071045,126.95930480957031,9.039765357971191,0.3625599145889282,130.1982879638672,6.099928855895996,0.2732629179954529,125.00910949707031,11.765397071838379,0.5126224756240845,1137.0462646484375,11.564911842346191,0.504643440246582,1118.8275146484375,12.08382797241211,0.49214494228363037,1095.7408447265625,8.723610877990723,0.35251110792160034,133.48788452148438,8.275670051574707,0.3477417230606079,124.30308532714844
n01773797,1000,5.192601680755615,0.2611088752746582,267.8424377441406,4.000702381134033,0.2002624273300171,98.56100463867188,3.8832175731658936,0.19632089138031006,98.17975616455078,8.520379066467285,0.37800729274749756,142.9582977294922,4.021615982055664,0.2017861008644104,100.53070831298828,8.49931526184082,0.5644962787628174,1251.9588623046875,7.822328567504883,0.5572985410690308,1236.7318115234375,9.083830833435059,0.5689799785614014,1266.0419921875,7.10828971862793,0.34672367572784424,135.9503173828125,8.526147842407227,0.3810431957244873,146.5344696044922
n01773797,100,4.7748308181762695,0.2780326604843139,235.66192626953125,3.204512119293213,0.18604856729507446,92.79336547851562,3.695629596710205,0.21419769525527954,105.84146881103516,5.962456226348877,0.3524857759475708,128.47763061523438,3.328092336654663,0.19475048780441284,97.03223419189453,7.228530406951904,0.5753930807113647,1274.822021484375,6.601130485534668,0.5628838539123535,1245.77001953125,6.831015110015869,0.5598563551902771,1249.6966552734375,5.673672199249268,0.3409793972969055,132.84165954589844,5.906909942626953,0.3633551597595215,134.87313842773438
