Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
Rococo/giovanni-battista-tiepolo,126,3.06420636177063,0.1830803155899047,180.9956970214844,6.548206329345703,0.3199690580368042,126.34507751464844,10.05795955657959,0.4322609901428222,892.4249267578125,9.887889862060549,0.4505990743637085,334.9041442871094,10.369611740112305,0.4412646293640136,911.5236206054688,7.025883674621582,0.3352294564247131,137.27513122558594,10.258923530578612,0.4657480716705322,346.9465026855469,10.063505172729492,0.47058719396591187,347.671142578125,10.187636375427246,0.4364585876464844,899.2366333007812,7.368978977203369,0.34602272510528564,138.9285430908203
Rococo/giovanni-battista-tiepolo,100,3.004579782485962,0.1825695633888244,186.93495178222656,6.245601654052734,0.3176062703132629,125.82781982421876,9.872960090637209,0.4371680617332458,900.33984375,9.540265083312988,0.4535017609596252,339.5519714355469,9.095179557800291,0.4223203063011169,871.146484375,6.897294044494629,0.3396273851394653,139.1747589111328,10.193377494812012,0.4795178771018982,355.0561218261719,9.348261833190918,0.4612835645675659,344.7615661621094,9.663531303405762,0.43161094188690186,887.5413208007812,7.159886837005615,0.3481764793395996,139.8050994873047
Rococo/maurice-quentin-de-la-tour,148,2.774077653884888,0.1824860572814941,89.29822540283203,5.309358596801758,0.3069245219230652,128.97654724121094,6.589097023010254,0.3631010055541992,760.8381958007812,7.405929565429687,0.3895682096481323,269.7382202148437,6.467316150665283,0.3567797541618347,748.8452758789062,5.453850269317627,0.31080162525177,137.0950164794922,8.664112091064453,0.4291645288467407,289.589111328125,8.0211820602417,0.4120023846626282,272.6185607910156,6.901058673858643,0.37081438302993774,776.341796875,5.643002510070801,0.31867265701293945,138.37557983398438
Rococo/maurice-quentin-de-la-tour,100,2.8093206882476807,0.1912130117416381,90.13128662109376,4.944463729858398,0.3042261004447937,127.94403839111328,5.945014953613281,0.3506070375442505,735.9901123046875,6.635674953460693,0.3776484727859497,262.6459350585937,6.570248126983643,0.3743934631347656,784.211181640625,5.360686779022217,0.3143283128738403,138.69873046875,7.432138442993164,0.404430627822876,268.4932556152344,8.201231002807617,0.4334867000579834,289.08367919921875,6.408653259277344,0.36628031730651855,766.81982421875,5.369377136230469,0.32001399993896484,139.2484130859375
Rococo/antoine-pesne,54,2.872105598449707,0.1774500608444214,142.85113525390625,4.501572132110596,0.2762614488601684,114.50225830078124,5.325072765350342,0.3327007889747619,699.2706909179688,8.981480598449707,0.4834578037261963,297.5489501953125,5.372594833374023,0.3329566717147827,698.1768188476562,4.544259071350098,0.2808215618133545,121.36840057373048,9.139358520507812,0.4875991344451904,302.8864440917969,9.00108814239502,0.4835807681083679,302.5529479980469,5.445943832397461,0.3380889892578125,707.9225463867188,4.758354187011719,0.29159247875213623,124.86521911621094
Rococo/benjamin-west,64,3.306067705154419,0.2160355448722839,198.20999145507807,8.427903175354004,0.4099538922309875,167.90811157226562,8.236597061157227,0.431849718093872,898.77587890625,11.723021507263184,0.5326588153839111,371.6180725097656,8.556708335876465,0.4420332312583923,918.270751953125,8.655488967895508,0.4192484617233276,178.97744750976562,11.884088516235352,0.5340089201927185,373.0712585449219,12.072332382202148,0.5406762957572937,369.7066345214844,8.510771751403809,0.4400915503501892,913.7316284179688,9.26218318939209,0.4355807900428772,183.75119018554688
Rococo/francois-boucher,69,3.5007078647613525,0.2273158431053161,193.6980895996093,5.5940775871276855,0.3218538165092468,128.92218017578125,8.52794361114502,0.466452419757843,976.3715209960938,10.319562911987305,0.5081905126571655,349.5205993652344,8.809942245483398,0.4743072986602783,990.8614501953124,5.783708572387695,0.3303130269050598,137.5845489501953,9.911864280700684,0.4958484768867492,345.2590637207031,10.311092376708984,0.5066074132919312,345.6223449707031,8.798288345336914,0.47187328338623047,983.551513671875,6.112558364868164,0.342009961605072,140.4693145751953
Rococo/vladimir-borovikovsky,97,2.715268611907959,0.1593345999717712,121.97586059570312,5.767763137817383,0.3288488984107971,136.3331756591797,6.092859745025635,0.3641571998596191,764.1422119140625,8.895899772644043,0.4505085349082947,276.5033569335937,6.307389259338379,0.3719619512557983,778.6581420898438,5.828608512878418,0.3346456289291382,146.58746337890625,8.689178466796875,0.4469766616821289,283.9183654785156,8.723917961120605,0.4464232921600342,275.40386962890625,6.345582485198975,0.3735400438308716,780.6314086914062,6.041219711303711,0.34129464626312256,146.72816467285156
Rococo/william-hogarth,124,3.43984603881836,0.2175925374031067,206.9180603027344,8.979109764099121,0.3918207883834839,156.83287048339844,13.752676963806152,0.5053061246871948,1032.4456787109375,12.272306442260742,0.5099453330039978,414.1359558105469,14.353825569152832,0.5150846242904663,1051.685546875,9.1219482421875,0.3967226147651672,163.56727600097656,11.043367385864258,0.4880515933036804,404.4613342285156,12.097147941589355,0.5115594267845154,417.57220458984375,14.30694580078125,0.5134909152984619,1048.175048828125,9.784489631652832,0.41073161363601685,166.1662139892578
Rococo/william-hogarth,100,3.347154378890991,0.2141631841659546,205.84146118164065,8.395059585571289,0.3870143890380859,155.24903869628906,12.354289054870604,0.4952346086502075,1011.8005981445312,11.26365089416504,0.4995136857032776,413.6515502929688,13.25927448272705,0.5098455548286438,1039.7593994140625,9.09872817993164,0.405237078666687,167.4222412109375,9.94504165649414,0.4717835187911987,391.4168395996094,11.165132522583008,0.5040389895439148,405.1804504394531,12.874238014221191,0.5034095048904419,1027.119384765625,9.556239128112793,0.41517019271850586,167.2538604736328
Rococo/jean-baptiste-simeon-chardin,61,3.247871160507202,0.2012701630592346,101.94756317138672,7.277705669403076,0.3781824707984924,153.9610595703125,18.24090003967285,0.6396490335464478,1312.2930908203125,15.465898513793944,0.6327916979789734,516.1961669921875,18.89249038696289,0.6495376825332642,1329.2313232421875,7.855834007263184,0.3979825377464294,167.26028442382812,15.46370792388916,0.6291131973266602,495.3361511230469,15.2003173828125,0.6309009194374084,498.4681396484375,18.98487091064453,0.6519039869308472,1336.11328125,8.015851020812988,0.4029424786567688,166.5701141357422
Rococo/antoine-watteau,76,3.579280376434326,0.2259721159934997,124.80171966552734,6.600249290466309,0.3418192267417907,135.66969299316406,9.29201889038086,0.4412822723388672,914.0145874023438,9.721274375915527,0.4738486409187317,351.4595947265625,9.59256362915039,0.4489349722862243,927.1666259765624,6.653269290924072,0.3456924557685852,143.15110778808594,9.58169937133789,0.4684225916862488,356.57098388671875,9.896038055419922,0.481944739818573,355.6705017089844,9.481465339660645,0.44609737396240234,922.106689453125,7.136977195739746,0.3630847930908203,147.59603881835938
Rococo/giovanni-domenico-tiepolo,60,3.142117500305176,0.2033644318580627,191.82850646972656,7.873628616333008,0.4043843150138855,159.8282470703125,10.88713264465332,0.5112893581390381,1044.24462890625,10.830060958862305,0.5146327614784241,382.8565368652344,11.12796688079834,0.5175368785858154,1059.2374267578125,8.203660011291504,0.411780834197998,168.37115478515625,9.867692947387695,0.4874725341796875,375.7866821289063,10.628392219543457,0.5148022174835205,390.9671936035156,10.958821296691895,0.5145959854125977,1048.7508544921875,8.685420989990234,0.4308308959007263,172.52523803710938
Rococo/louise-elisabeth-vigee-le-brun,72,2.745821237564087,0.1628848314285278,101.22775268554688,5.011843204498291,0.2866173386573791,118.52495574951172,4.926429271697998,0.2883241176605224,607.634765625,8.733280181884766,0.4424071311950683,279.9388122558594,5.097026824951172,0.2961832880973816,623.0745239257812,5.019820213317871,0.2884750366210937,125.46941375732422,9.119312286376951,0.4526851773262024,282.2883605957031,8.64340591430664,0.44081705808639526,269.9464416503906,5.1302571296691895,0.2982468008995056,626.5870361328125,5.2640862464904785,0.2991862893104553,129.49742126464844
Rococo/george-morland,86,3.011691331863404,0.1879345774650573,86.2822265625,5.232048034667969,0.2921488285064697,119.16131591796876,19.900541305541992,0.6415116786956787,1320.96875,11.263957023620604,0.5205788612365723,377.0596923828125,19.672422409057617,0.6439163684844971,1322.9017333984375,5.688380718231201,0.3099685311317444,127.14364624023438,11.427201271057127,0.5254343748092651,408.684814453125,11.591083526611328,0.5271378755569458,384.9383239746094,19.67300796508789,0.6445335745811462,1324.7327880859375,5.560518741607666,0.3058032989501953,124.33907318115234
Rococo/pietro-longhi,71,2.3661136627197266,0.1370858550071716,93.05626678466795,5.5437750816345215,0.3092242479324341,122.4520492553711,7.134123802185059,0.404801070690155,841.21728515625,7.109816551208496,0.4008557796478271,273.6920471191406,7.385699272155762,0.4109129905700683,853.1152954101562,5.767148494720459,0.3183793425559997,129.888916015625,6.858514308929443,0.3905530571937561,271.7575988769531,7.14985466003418,0.401559054851532,274.8849182128906,7.3026299476623535,0.4074615240097046,844.0639038085938,6.034935474395752,0.32962483167648315,133.57005310058594
Rococo/canaletto,70,2.601783514022827,0.1646874547004699,268.68121337890625,5.20074987411499,0.3054408431053161,128.6312713623047,20.455930709838867,0.6760437488555908,1405.729736328125,8.469267845153809,0.470761239528656,322.92657470703125,21.32050895690918,0.6849851608276367,1422.046875,5.590654373168945,0.3214786648750305,138.91473388671875,7.546535968780518,0.4350855350494385,314.3826599121094,7.594336986541748,0.43514108657836914,301.2384948730469,20.32975196838379,0.6794978380203247,1410.436767578125,5.595714092254639,0.32120388746261597,137.75881958007812
Rococo,1000,5.152180671691895,0.2767011523246765,190.10519409179688,13.096993446350098,0.4229631423950195,172.9298858642578,25.781627655029297,0.5824756622314453,1212.443359375,26.383792877197266,0.6293981075286865,440.9972229003906,28.89993476867676,0.6039360761642456,1253.4521484375,14.449737548828123,0.444975197315216,188.56544494628903,24.53601837158203,0.6135249137878418,434.0942077636719,24.75410270690918,0.6159794330596924,423.5756530761719,29.868831634521484,0.6088311672210693,1263.2127685546875,14.961730003356934,0.4549844264984131,191.27978515625
Rococo,100,4.126712322235107,0.255578339099884,141.80429077148438,9.542176246643066,0.4171379208564758,170.55123901367188,16.80855941772461,0.6103957891464233,1278.438720703125,18.001279830932617,0.6345608234405518,438.7116394042969,16.765748977661133,0.6071404814720154,1263.642822265625,10.528943061828612,0.4420130252838135,187.87684631347656,15.716230392456056,0.6000226736068726,417.6664733886719,15.542792320251465,0.590767502784729,416.0447692871094,15.200898170471191,0.5850217938423157,1219.2047119140625,11.487850189208984,0.4649905562400818,197.19398498535156
Rococo,500,4.999039649963379,0.278390884399414,195.6885681152344,13.198302268981934,0.4320862293243408,177.06240844726562,23.56815528869629,0.5877334475517273,1224.962890625,23.325475692749023,0.6180803775787354,430.5256042480469,26.00919342041016,0.6056462526321411,1259.8583984375,13.540427207946776,0.4407880902290344,187.24497985839844,23.81064796447754,0.6192772388458252,440.723876953125,24.161365509033203,0.625991702079773,430.1070861816406,22.24066734313965,0.5694882869720459,1182.654052734375,14.6416654586792,0.4592083692550659,192.90866088867188
Post_Impressionism/constantin-piliuta,52,4.736664772033691,0.2967104911804199,149.8344268798828,9.649639129638672,0.4589457511901855,190.30517578125,27.163721084594727,0.7868400812149048,1590.619384765625,20.149213790893555,0.7345017790794373,587.1852416992188,27.135473251342773,0.7841972708702087,1585.0533447265625,8.94316291809082,0.4413829445838928,184.50698852539065,18.76312255859375,0.6985938549041748,556.4793701171875,18.92436408996582,0.7032747268676758,573.0877075195312,27.222719192504883,0.7858201265335083,1587.501220703125,9.30457592010498,0.45067018270492554,186.87632751464844
Post_Impressionism/maurice-utrillo,147,2.91577410697937,0.1713474988937378,185.4603881835937,7.144278526306152,0.3259777426719665,136.70513916015625,26.64683723449707,0.6540826559066772,1339.582763671875,9.149788856506348,0.4260823726654053,330.45709228515625,26.69622230529785,0.6537308692932129,1341.1422119140625,7.140499114990234,0.3256542086601257,138.70718383789062,8.057839393615723,0.3898545503616333,308.6279296875,8.599469184875488,0.4128381609916687,315.65264892578125,26.477983474731445,0.6528071165084839,1335.974365234375,7.524505615234375,0.3371403217315674,142.22840881347656
Post_Impressionism/maurice-utrillo,100,2.8750791549682617,0.1758328080177307,177.50543212890625,6.734339714050293,0.3292499184608459,138.31520080566406,22.576982498168945,0.6457291841506958,1326.14306640625,8.304814338684082,0.4217588901519775,330.4889831542969,21.75221824645996,0.6334712505340576,1301.631591796875,6.40495491027832,0.3168950080871582,134.7018280029297,7.823779582977295,0.3967028260231018,316.5181884765625,8.091129302978516,0.4181455969810486,315.73052978515625,23.18878173828125,0.6534056663513184,1334.837890625,6.734185218811035,0.32725775241851807,138.21768188476562
Post_Impressionism/edouard-vuillard,53,3.7762291431427,0.2436620593070984,92.92639923095705,7.194762229919434,0.3728408217430115,153.97921752929688,17.451000213623047,0.6144180297851562,1198.142578125,14.183294296264648,0.6160038113594055,544.23193359375,18.430145263671875,0.6327242851257324,1236.3890380859375,7.044832706451416,0.3682379722595215,155.31005859375,13.698844909667969,0.595055341720581,527.4892578125,13.679643630981445,0.6037467122077942,535.5091552734375,18.56642723083496,0.6322726011276245,1230.4776611328125,7.478133201599121,0.381852924823761,158.15090942382812
Post_Impressionism/edouard-cortes,214,2.0083048343658447,0.0970972776412963,86.81546020507812,4.721449851989746,0.2399227023124694,100.34017181396484,20.17562866210937,0.5904349088668823,1233.2347412109375,6.627155780792236,0.3510456085205078,258.322265625,20.88766098022461,0.6001548171043396,1249.6253662109375,4.916357040405273,0.2461568713188171,103.4812469482422,5.0470499992370605,0.2953027486801147,224.35104370117188,5.450127124786377,0.31291913986206055,229.88365173339844,20.65683364868164,0.6003357172012329,1252.5911865234375,5.1168107986450195,0.2513032555580139,105.47248840332031
Post_Impressionism/edouard-cortes,100,1.9633657932281487,0.0987445712089538,85.84986877441406,4.350517749786377,0.2407391667366027,100.93265533447266,17.798418045043945,0.6065512299537659,1266.55029296875,6.356499671936035,0.3603742122650146,266.613525390625,16.990266799926758,0.5942809581756592,1239.543701171875,4.485475063323975,0.2456233501434326,103.3837661743164,4.8921895027160645,0.3053811192512512,228.39205932617188,4.817882537841797,0.3025137782096863,220.79669189453125,16.928970336914062,0.5954951047897339,1242.46923828125,4.563006401062012,0.24642843008041382,103.31021881103516
Post_Impressionism/pablo-picasso,115,4.606503009796143,0.2642760872840881,136.5446014404297,10.674548149108888,0.4153658747673034,172.42063903808594,23.361406326293945,0.6285428404808044,1265.0247802734375,24.54203224182129,0.6592901349067688,503.75,24.68049430847168,0.6397632360458374,1293.185302734375,10.166440963745115,0.4077150225639343,175.39938354492188,22.4603328704834,0.6302700042724609,460.217041015625,23.166248321533203,0.6455941200256348,477.68353271484375,24.1937313079834,0.6362476348876953,1277.8519287109375,10.696259498596191,0.41758716106414795,175.87686157226562
Post_Impressionism/pablo-picasso,100,4.608299732208252,0.2687326073646545,130.9596405029297,10.325417518615724,0.4160817265510559,172.68405151367188,22.134700775146484,0.6283494234085083,1267.246337890625,23.49924659729004,0.660281777381897,516.0733642578125,24.276758193969727,0.6476285457611084,1309.04736328125,9.735769271850586,0.405899703502655,175.16064453125,21.414857864379883,0.6265357732772827,456.9167785644531,20.98451042175293,0.6308972239494324,462.77850341796875,22.862380981445312,0.6334867477416992,1272.7650146484375,10.347676277160645,0.4173615574836731,175.7461700439453
Post_Impressionism/pyotr-konchalovsky,382,4.90213680267334,0.2687956094741821,178.6001739501953,14.325634002685549,0.4344757199287414,181.4366455078125,83.1233139038086,0.803566038608551,1640.89599609375,35.10035705566406,0.7130894660949707,522.8657836914062,83.0395736694336,0.803998589515686,1645.7984619140625,14.742080688476562,0.4431045651435852,187.39404296875,32.46817398071289,0.6812485456466675,511.6884460449219,33.6086311340332,0.7019551992416382,516.2194213867188,82.97640228271484,0.804639458656311,1643.1845703125,15.462469100952148,0.45216602087020874,187.76785278320312
Post_Impressionism/pyotr-konchalovsky,100,4.6016998291015625,0.2809550166130066,164.36959838867188,10.204397201538086,0.4186200499534607,175.32595825195312,42.743690490722656,0.7911641001701355,1613.28466796875,23.675079345703125,0.7098820209503174,532.673583984375,42.6257438659668,0.7920154929161072,1621.4293212890625,10.603143692016602,0.4268742203712463,181.33441162109372,22.73737144470215,0.6788420677185059,507.8665466308594,24.45749282836914,0.7007560133934021,504.2571716308594,43.037418365478516,0.797260582447052,1616.6768798828125,11.258145332336426,0.4406583905220032,183.08241271972656
Post_Impressionism/vincent-van-gogh,1000,7.651576042175293,0.3435994982719421,164.02981567382812,12.789006233215332,0.4056411385536194,177.1492919921875,84.3563003540039,0.7562310695648193,1503.354736328125,36.58631134033203,0.6881017088890076,549.5317993164062,83.90982818603516,0.7577617764472961,1509.97021484375,12.690691947937012,0.405916154384613,180.8096923828125,32.391326904296875,0.6472998261451721,503.4829711914063,34.03358459472656,0.6745285987854004,526.872314453125,81.53636169433594,0.7527845501899719,1496.2568359375,13.571276664733887,0.4177442789077759,182.32919311523438
Post_Impressionism/vincent-van-gogh,100,6.505179405212402,0.3556289076805115,206.75592041015625,9.19461441040039,0.4025691747665405,178.14385986328125,36.41989517211914,0.754292368888855,1500.1781005859375,20.240005493164062,0.6617156267166138,511.17474365234375,33.9970817565918,0.7317409515380859,1452.8372802734375,8.904717445373535,0.3945446014404297,176.701171875,17.964296340942383,0.6028103232383728,467.75384521484375,20.620891571044922,0.6622878909111023,529.120361328125,35.494590759277344,0.7470201849937439,1479.214599609375,9.731700897216797,0.41316932439804077,178.2900390625
Post_Impressionism/vincent-van-gogh,500,7.442058563232422,0.3463930487632751,155.85337829589844,11.906570434570312,0.4009588956832886,175.49732971191406,70.07793426513672,0.7534307837486267,1496.170166015625,34.35442352294922,0.6923900842666626,553.5673217773438,71.00665283203125,0.7574062943458557,1510.1990966796875,12.177194595336914,0.4057829976081848,180.96697998046875,28.975221633911133,0.6358511447906494,497.8774108886719,31.15205955505371,0.6700462102890015,521.99267578125,70.19779968261719,0.7548320293426514,1501.138427734375,12.960729598999023,0.417735755443573,182.114501953125
Post_Impressionism/maxime-maufra,122,4.000808238983154,0.2372878789901733,88.68120574951172,6.591268062591553,0.3246368765830993,138.3755645751953,27.931581497192383,0.685291051864624,1409.0904541015625,12.15613842010498,0.5302356481552124,380.3486633300781,27.785158157348636,0.6851232647895813,1416.9810791015625,6.8356122970581055,0.3319430351257324,142.60130310058594,11.313935279846191,0.5095276832580566,374.9646301269531,11.228475570678711,0.5123680830001831,358.96942138671875,28.44580078125,0.6903617978096008,1423.089599609375,7.055302619934082,0.3372887969017029,142.42051696777344
Post_Impressionism/maxime-maufra,100,3.8422248363494873,0.2331346869468689,94.2280044555664,6.426600456237793,0.3262906670570373,139.14016723632812,25.21253204345703,0.6838102340698242,1408.375,11.431392669677734,0.5220717191696167,379.1399841308594,25.297697067260746,0.6819447875022888,1411.437255859375,6.667273044586182,0.3335296511650085,143.25340270996094,10.936054229736328,0.5082414150238037,376.80560302734375,11.053257942199707,0.522720217704773,363.0628967285156,27.6041202545166,0.6991081237792969,1441.447509765625,6.7076334953308105,0.3337070345878601,140.79898071289062
Post_Impressionism/pierre-bonnard,160,4.200985908508301,0.2414166331291198,118.9651870727539,10.300912857055664,0.3934507966041565,162.75271606445312,42.38663482666016,0.7207762002944946,1429.7783203125,24.95186233520508,0.6729650497436523,577.3576049804688,44.06010055541992,0.7251949310302734,1434.6375732421875,10.001716613769531,0.3889413475990295,163.024169921875,23.267133712768555,0.6406772136688232,543.5852661132812,24.09416389465332,0.6561734080314636,546.5092163085938,42.975528717041016,0.7242910861968994,1430.0595703125,10.568075180053711,0.39931201934814453,165.60818481445312
Post_Impressionism/pierre-bonnard,100,4.00138521194458,0.2417917251586914,118.72834014892578,9.046135902404783,0.3864551782608032,160.1016387939453,33.918357849121094,0.7215441465377808,1433.6368408203125,20.692012786865234,0.6556448340415955,567.36279296875,35.31361389160156,0.725509762763977,1434.3046875,9.082999229431152,0.3903380036354065,163.09375,19.356143951416016,0.6241145133972168,526.388427734375,21.629314422607422,0.6587375998497009,543.2811889648438,33.99995422363281,0.7243978977203369,1436.195556640625,9.311518669128418,0.3930709958076477,162.80056762695312
Post_Impressionism/henri-de-toulouse-lautrec,219,4.207054615020752,0.2334287166595459,107.7840805053711,8.799089431762695,0.3559171557426452,146.75775146484375,25.90933609008789,0.5907201766967773,1178.6929931640625,23.274547576904297,0.6052449941635132,455.0128173828125,27.2745418548584,0.6006069183349609,1201.217041015625,8.983660697937012,0.3603457808494568,153.67108154296875,21.92181968688965,0.5865755081176758,435.704345703125,22.531845092773438,0.5998254418373108,446.89215087890625,26.94581413269043,0.5992619395256042,1192.6072998046875,9.529924392700195,0.37187182903289795,154.83456420898438
Post_Impressionism/henri-de-toulouse-lautrec,100,3.721092462539673,0.222459077835083,122.4294662475586,7.3922953605651855,0.3493446707725525,145.0580596923828,19.197078704833984,0.5758330821990967,1149.1015625,18.05375099182129,0.5958090424537659,442.5972595214844,20.90835189819336,0.601216197013855,1203.3956298828125,7.477615833282471,0.3494632244110107,149.88973999023438,17.22452735900879,0.5758631229400635,435.0903015136719,18.65706443786621,0.6030959486961365,450.4150390625,21.278654098510742,0.6145540475845337,1225.8590087890625,8.370418548583984,0.37565165758132935,156.6119384765625
Post_Impressionism/raoul-dufy,64,3.800145387649536,0.2418619990348816,426.0841979980469,8.783834457397461,0.4134014844894409,170.21334838867188,29.71153259277344,0.7697648406028748,1538.8570556640625,18.118608474731445,0.6633521914482117,517.6115112304688,30.09213256835937,0.7742486000061035,1545.3583984375,8.825867652893066,0.4153430461883545,174.1492919921875,16.380882263183594,0.6272605657577515,488.0252075195313,18.03176498413086,0.6612478494644165,502.09539794921875,30.291934967041016,0.7750946283340454,1547.2095947265625,8.849413871765137,0.4158971309661865,171.93240356445312
Post_Impressionism/ilya-mashkov,79,3.817426204681397,0.2411537766456604,367.066650390625,8.234585762023926,0.3848719596862793,163.1954803466797,31.46066665649414,0.7437901496887207,1495.302490234375,17.705724716186523,0.6519843339920044,485.0158386230469,31.23126220703125,0.7415903806686401,1484.62548828125,8.384395599365234,0.3899125456809997,170.4864044189453,16.713336944580078,0.625243067741394,464.9898376464844,17.36904525756836,0.6436246633529663,467.9822692871094,31.035303115844727,0.7412965297698975,1482.0426025390625,8.62546443939209,0.3967532515525818,170.29092407226562
Post_Impressionism/david-burliuk,135,4.118808746337891,0.2411617040634155,153.01560974121094,11.168872833251951,0.4188672304153442,177.03564453125,38.56717300415039,0.7342970371246338,1466.5966796875,16.865171432495117,0.5884761810302734,443.8419799804688,37.80649185180664,0.7295470237731934,1452.8519287109375,10.654671669006348,0.4098085761070251,176.2506866455078,14.921379089355469,0.5466654896736145,412.3392333984375,15.691556930541992,0.5699412822723389,425.37567138671875,37.66307067871094,0.7281395792961121,1444.3280029296875,12.177412033081055,0.4374641180038452,185.74948120117188
Post_Impressionism/david-burliuk,100,4.052017688751221,0.2438464164733886,152.40966796875,10.43313694000244,0.4205430746078491,177.8876495361328,33.66849136352539,0.7304222583770752,1458.332763671875,15.674731254577637,0.5869495868682861,442.5597839355469,33.81608963012695,0.7356293201446533,1469.198974609375,9.77237319946289,0.4074733257293701,174.78929138183594,13.402092933654783,0.5430877208709717,405.1260070800781,14.576590538024902,0.5732369422912598,423.1272888183594,33.0128059387207,0.7291711568832397,1445.890869140625,11.099257469177246,0.43450087308883667,185.03916931152344
Post_Impressionism/georges-seurat,52,3.9019293785095215,0.2974715232849121,55.38811111450195,6.729676723480225,0.3803098797798157,161.1828155517578,16.974760055541992,0.6222175359725952,1216.864990234375,14.374977111816406,0.6232223510742188,594.3256225585938,17.310407638549805,0.625412106513977,1224.1151123046875,7.026774883270264,0.3895522952079773,164.05125427246094,13.892784118652344,0.5961381793022156,555.5059814453125,13.981331825256348,0.6181049942970276,575.5765380859375,17.302831649780273,0.6257955431938171,1217.4610595703125,7.2432169914245605,0.4014838933944702,168.46693420410156
Post_Impressionism/paul-cezanne,313,4.720674514770508,0.2649418711662292,205.3871459960937,8.282674789428711,0.3556065559387207,155.42498779296875,37.95183181762695,0.7022223472595215,1411.8077392578125,22.56856155395508,0.6660402417182922,515.5579833984375,40.33170318603516,0.7112313508987427,1434.2879638671875,8.898051261901855,0.3697646856307983,162.6866912841797,22.237443923950195,0.647879421710968,501.6609191894531,22.369953155517578,0.6595486402511597,499.1683349609375,39.8021240234375,0.7074284553527832,1420.9393310546875,9.041279792785645,0.37416231632232666,161.77503967285156
Post_Impressionism/paul-cezanne,100,4.509498119354248,0.277696430683136,201.7564392089844,7.116638660430908,0.3581891059875488,155.74200439453125,24.19548988342285,0.6802127957344055,1365.546630859375,16.83268928527832,0.6534398198127747,499.994140625,26.596576690673828,0.7114265561103821,1440.810791015625,7.651107311248779,0.3681887984275818,161.2526397705078,17.483264923095703,0.6448727250099182,513.149169921875,16.62274169921875,0.644883394241333,483.07733154296875,24.809175491333008,0.686176061630249,1377.8936767578125,7.6200995445251465,0.37081897258758545,160.20755004882812
Post_Impressionism/gustave-loiseau,258,3.767071485519409,0.21393883228302,33.07396697998047,5.833818912506104,0.2870339155197143,125.1243667602539,29.19788932800293,0.6613324880599976,1352.7379150390625,9.24122428894043,0.4315649271011352,336.44970703125,29.96451759338379,0.6643193960189819,1367.64208984375,6.279920101165772,0.3010348081588745,131.11666870117188,8.519044876098633,0.4136425852775574,326.70953369140625,8.811644554138184,0.42269593477249146,319.8119812011719,29.576398849487305,0.6619148254394531,1356.586181640625,6.299435138702393,0.3015884757041931,129.8135986328125
Post_Impressionism/gustave-loiseau,100,3.520798921585083,0.2148499488830566,29.456031799316406,5.397572994232178,0.293155312538147,126.99951171875,20.91699981689453,0.6489392518997192,1325.59619140625,7.856307983398437,0.4165716767311096,327.3782043457031,21.39538955688477,0.6514350771903992,1340.80810546875,5.551564693450928,0.3004771471023559,131.15892028808594,7.304311275482178,0.3974913358688354,308.5390014648437,7.220887184143066,0.39972883462905884,298.4873962402344,19.934690475463867,0.6464108228683472,1328.3702392578125,5.692711353302002,0.3061442971229553,131.43173217773438
Post_Impressionism/paul-gauguin,239,3.711754322052002,0.2131321430206298,187.0008850097656,10.271390914916992,0.3849024772644043,159.61985778808594,42.95175552368164,0.692656934261322,1356.572509765625,25.323150634765625,0.6433635950088501,503.8523559570313,43.87013244628906,0.6974320411682129,1368.228759765625,9.717293739318848,0.3746778964996338,158.98875427246094,24.095911026000977,0.6233158707618713,491.7405090332031,25.606908798217773,0.6462275981903076,493.4318542480469,43.560543060302734,0.6963453888893127,1358.0028076171875,10.109463691711426,0.38258427381515503,159.6313934326172
Post_Impressionism/paul-gauguin,100,3.501782417297364,0.2157235741615295,181.2147979736328,8.988110542297363,0.3937398791313171,162.73818969726562,29.130414962768555,0.6786291003227234,1319.8199462890625,19.650548934936523,0.642980694770813,501.6859130859375,28.773534774780277,0.6795021295547485,1326.304931640625,8.89435863494873,0.3866199851036072,163.47088623046875,18.30704116821289,0.6111114025115967,489.1669006347656,20.749570846557617,0.6549640893936157,495.8177185058594,29.836591720581055,0.6891757249832153,1346.56494140625,8.378196716308594,0.37328803539276123,155.46554565429688
