Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
2276_abigail_williams_(fate,604,2.7150871753692627,0.1392292380332946,226.4301605224609,11.094801902770996,0.4186038374900818,313.5418395996094,5.535008430480957,0.2527158856391907,104.78280639648438,17.182783126831055,0.46527767181396484,913.5037231445312,4.516900539398193,0.21865063905715942,95.13119506835938,18.534128189086914,0.482521653175354,944.37109375,5.664617538452148,0.257108211517334,108.61555480957031,18.73834228515625,0.4817001223564148,934.8468627929688,12.314180374145508,0.441339373588562,333.649169921875,11.970785140991211,0.4351149797439575,328.3014221191406
2276_abigail_williams_(fate,100,2.4779226779937744,0.1388267874717712,193.8924102783203,8.107792854309082,0.4004969596862793,290.2830810546875,4.406426429748535,0.24301528930664062,100.60498046875,12.3071870803833,0.4788571000099182,945.2140502929688,3.8798093795776367,0.22148007154464722,96.48654174804688,12.227900505065918,0.46855849027633667,913.239013671875,4.844523906707764,0.2612704038619995,110.11293029785156,12.115601539611816,0.4703996181488037,904.1903076171875,9.908544540405273,0.44533008337020874,335.706787109375,8.718192100524902,0.416528582572937,311.8967590332031
2276_abigail_williams_(fate,500,2.7098512649536133,0.140155553817749,225.7081298828125,10.993786811828613,0.41914427280426025,312.73944091796875,5.479662895202637,0.2525291442871094,104.70264434814453,16.734886169433594,0.4658532738685608,915.3121948242188,4.44063138961792,0.21751224994659424,94.75090789794922,18.22635269165039,0.4831960201263428,944.0181884765625,5.646130084991455,0.25848549604415894,109.00299072265625,18.313753128051758,0.4819176197052002,935.9816284179688,12.4241943359375,0.4472607374191284,337.9996032714844,11.693320274353027,0.43168818950653076,324.2456359863281
2523_kay_(girls_und_panzer),178,2.605075597763061,0.1461390852928161,227.9572906494141,11.286290168762207,0.4613763093948364,317.02166748046875,6.854848384857178,0.3194454312324524,133.95729064941406,14.973356246948242,0.5231208801269531,1061.381103515625,5.943423271179199,0.2920674681663513,127.25025177001953,16.625234603881836,0.5483253002166748,1110.060791015625,6.923550605773926,0.3219726085662842,136.22549438476562,16.138465881347656,0.5436667203903198,1093.449951171875,12.014603614807129,0.4785863161087036,325.6541748046875,12.210845947265625,0.47974640130996704,331.45599365234375
2523_kay_(girls_und_panzer),100,2.5465829372406006,0.1490525603294372,241.86268615722656,10.850234985351562,0.4761442542076111,326.5319519042969,5.959593772888184,0.30821043252944946,129.19741821289062,12.817877769470215,0.5172486305236816,1050.0643310546875,5.533536434173584,0.29449719190597534,128.11424255371094,16.39508819580078,0.5831039547920227,1182.001708984375,6.609411239624023,0.3348886966705322,141.1316680908203,12.649394989013672,0.5148025751113892,1029.2962646484375,10.829874992370605,0.4805704951286316,331.2404479980469,10.729416847229004,0.48007625341415405,331.89544677734375
974_darjeeling,492,2.857298851013184,0.1522279977798462,190.6211700439453,17.051435470581055,0.5121058225631714,373.93487548828125,7.04208517074585,0.2971256375312805,125.28279876708984,23.43899917602539,0.5481476783752441,1091.0343017578125,6.56950569152832,0.28722697496414185,126.19099426269531,27.222484588623047,0.5756610035896301,1141.8155517578125,7.504903316497803,0.30995458364486694,132.3946075439453,25.98122787475586,0.565762996673584,1115.107666015625,19.07440948486328,0.5428361892700195,386.5842590332031,19.05352020263672,0.5376569032669067,390.1935729980469
974_darjeeling,100,2.593472719192505,0.1495797038078308,212.19631958007807,12.83857536315918,0.5116313099861145,375.39013671875,5.844974994659424,0.2982635498046875,125.61985778808594,15.22470474243164,0.5308738946914673,1050.61572265625,5.855258941650391,0.30457454919815063,132.51431274414062,15.717534065246582,0.5421788096427917,1079.3885498046875,6.321450233459473,0.31631332635879517,135.2780303955078,15.769288063049316,0.5452245473861694,1072.6434326171875,14.452342987060547,0.5402700901031494,379.4058532714844,13.51767635345459,0.5143488645553589,383.2617492675781
331_tomoe_mami,1000,3.3290064334869385,0.1733322143554687,325.32037353515625,13.943665504455566,0.4594876170158386,336.13958740234375,7.430572032928467,0.2944374680519104,118.0893325805664,17.580963134765625,0.4797828197479248,965.1885375976562,6.203568935394287,0.2636736035346985,110.8629150390625,19.45310401916504,0.4968089461326599,997.174560546875,7.559106826782227,0.2975960969924927,120.97500610351562,19.000988006591797,0.4927175045013428,984.0126342773438,15.042350769042969,0.47626084089279175,352.94537353515625,14.961055755615234,0.4726531505584717,346.9443664550781
331_tomoe_mami,100,3.0266876220703125,0.181134283542633,397.9842224121094,11.87045955657959,0.49127787351608276,354.7914733886719,5.779146671295166,0.2932201623916626,117.119384765625,11.31883716583252,0.4762631058692932,957.6951904296875,4.747572422027588,0.25334084033966064,105.99423217773438,13.728617668151855,0.5161826610565186,1033.4307861328125,6.311060905456543,0.31028908491134644,126.66902160644531,11.426862716674805,0.4726325273513794,946.317138671875,10.171717643737793,0.4594668745994568,337.5935363769531,10.334552764892578,0.45733994245529175,345.2855529785156
331_tomoe_mami,500,3.229628324508667,0.1728302240371704,311.31982421875,14.027588844299316,0.4686327576637268,344.332763671875,7.010486125946045,0.2911795973777771,116.5159683227539,16.062719345092773,0.47745418548583984,958.77880859375,6.09506368637085,0.2664012312889099,111.61820983886719,18.181808471679688,0.49863898754119873,1000.447998046875,7.22166109085083,0.2965734004974365,120.98994445800781,16.36208724975586,0.48208707571029663,963.7579956054688,13.818730354309082,0.4675365090370178,347.76458740234375,13.458198547363281,0.4600270986557007,338.9714660644531
486_waver_velvet,173,3.2756834030151367,0.1826233863830566,215.6615295410156,14.589171409606934,0.5017974972724915,409.7998352050781,7.590244770050049,0.3304864168167114,140.39207458496094,21.2935848236084,0.5537483096122742,1081.731689453125,6.60187292098999,0.3031134605407715,133.3564453125,23.526464462280273,0.5736876130104065,1118.6531982421875,8.047195434570312,0.3430067300796509,145.82772827148438,23.349023818969727,0.5739058256149292,1109.461181640625,16.3857421875,0.5291265249252319,424.6936340332031,16.213895797729492,0.5263381004333496,427.2014465332031
486_waver_velvet,100,3.144155502319336,0.1848435997962951,228.32603454589844,12.856058120727539,0.5050965547561646,405.6737060546875,6.865546226501465,0.3324775695800781,141.130126953125,16.95357322692871,0.538424015045166,1045.6484375,5.56059455871582,0.28586632013320923,125.9411392211914,20.367633819580078,0.5832386016845703,1134.22998046875,7.38426399230957,0.3496115207672119,148.18701171875,20.27469825744629,0.5843799114227295,1130.260986328125,14.801701545715332,0.539691686630249,429.9013671875,14.621405601501465,0.5317918062210083,443.11090087890625
1734_perrine_h_clostermann,242,2.8891897201538086,0.1587227582931518,183.4551239013672,12.425545692443848,0.45960694551467896,355.57489013671875,6.489217758178711,0.2957956790924072,123.18997192382812,18.37457847595215,0.5199030637741089,1030.3660888671875,5.766613483428955,0.2729778289794922,118.1791763305664,20.968427658081055,0.545996367931366,1080.907958984375,6.643204212188721,0.3009713888168335,126.64962768554688,20.33271026611328,0.5409678816795349,1060.7740478515625,13.185912132263184,0.47474968433380127,362.79937744140625,13.27187442779541,0.47283005714416504,364.80035400390625
1734_perrine_h_clostermann,100,2.648186445236206,0.1532806754112243,163.73529052734375,10.607982635498047,0.46260303258895874,363.66607666015625,5.854076385498047,0.30041825771331787,125.0823974609375,13.645180702209473,0.5071320533752441,1003.5841674804688,5.011377334594727,0.2689664959907532,117.30168914794922,16.56017303466797,0.5530182123184204,1098.0428466796875,5.263735771179199,0.2796812653541565,117.36339569091797,14.943277359008789,0.5283845663070679,1038.64453125,10.127357482910156,0.45214295387268066,349.5781555175781,10.9834623336792,0.46459680795669556,353.0339660644531
282_shiki_eiki,142,3.0257582664489746,0.1735257506370544,334.7836608886719,12.126542091369629,0.47465330362319946,361.0591735839844,7.141193866729736,0.3255816698074341,130.42474365234375,14.78948974609375,0.4926447868347168,975.6243286132812,6.110787391662598,0.2946590781211853,122.65604400634766,16.34909439086914,0.5131471753120422,1012.0237426757812,7.3608832359313965,0.33206087350845337,133.75709533691406,15.653618812561035,0.5027525424957275,986.2908935546875,12.932251930236816,0.4947636127471924,374.1089172363281,12.882702827453613,0.4922093152999878,371.8061218261719
282_shiki_eiki,100,2.9382572174072266,0.1724056005477905,332.5654602050781,11.717862129211426,0.4824557900428772,365.51397705078125,6.428065299987793,0.3163367509841919,126.74530792236328,12.144848823547363,0.46715980768203735,927.3508911132812,5.570057392120361,0.2880394458770752,119.78694915771484,14.341320037841797,0.508198618888855,1004.318359375,6.785219669342041,0.32883399724960327,132.41104125976562,14.454071998596191,0.5071185827255249,992.1946411132812,11.869446754455566,0.4942799210548401,370.4219055175781,12.706531524658203,0.5102914571762085,385.1257019042969
271_kochiya_sanae,1000,3.153164863586426,0.1627948880195617,265.1462097167969,13.50133991241455,0.4478811025619507,318.9689636230469,6.7098069190979,0.27974551916122437,112.45270538330078,16.01513671875,0.43414193391799927,854.734130859375,5.582102298736572,0.24821370840072632,103.9457778930664,16.85561180114746,0.4447596073150635,876.2517700195312,7.091641902923584,0.2886492609977722,116.84199523925781,16.644346237182617,0.4407963752746582,861.3890991210938,14.430182456970215,0.4630799889564514,336.02490234375,14.014350891113281,0.4564666748046875,322.905517578125
271_kochiya_sanae,100,2.7859833240509038,0.1611877083778381,261.1102905273437,9.453919410705566,0.4304506182670593,306.180419921875,5.584107875823975,0.28628748655319214,116.36126708984375,10.618003845214844,0.43180400133132935,849.920166015625,4.3335676193237305,0.23665231466293335,98.93960571289062,10.049407958984375,0.4180377125740051,821.44140625,5.823084831237793,0.2930040955543518,117.97464752197266,12.0960693359375,0.4605059027671814,897.1535034179688,10.524685859680176,0.4563857316970825,326.7860412597656,10.64592170715332,0.46187275648117065,319.9654541015625
271_kochiya_sanae,500,3.1111385822296143,0.1647697687149047,282.6623840332031,13.312298774719238,0.4555389881134033,331.7356872558594,6.920373439788818,0.2913348078727722,117.56812286376953,15.80451774597168,0.4507575035095215,888.3998413085938,5.32133674621582,0.24420547485351562,102.43451690673828,14.27255630493164,0.4271038770675659,841.8621826171875,6.889185905456543,0.28967076539993286,117.21613311767578,15.802434921264648,0.4472188949584961,874.3239135742188,13.15528678894043,0.45589590072631836,327.8401794433594,12.759956359863281,0.44748055934906006,313.9200134277344
718_yukikaze_(kantai_collection),428,2.6839613914489746,0.1408076286315918,236.59878540039065,13.010547637939453,0.45771902799606323,361.1614074707031,6.776824474334717,0.28542131185531616,115.02374267578125,19.066696166992188,0.5001757144927979,981.39306640625,5.720245361328125,0.25726038217544556,109.14307403564453,21.084495544433594,0.5225135087966919,1021.2227783203125,7.0236053466796875,0.29246819019317627,119.4255142211914,20.19612693786621,0.5108084082603455,988.6345825195312,14.597002983093262,0.4813871383666992,373.3921203613281,14.771821022033691,0.48623979091644287,383.4794921875
718_yukikaze_(kantai_collection),100,2.5674519538879395,0.1473153829574585,254.95127868652344,10.948545455932617,0.4688401222229004,373.673828125,5.6606974601745605,0.287502646446228,116.30919647216797,13.363146781921387,0.49372684955596924,963.2510986328125,4.284193992614746,0.23411190509796143,100.18373107910156,13.457478523254395,0.505975604057312,986.778076171875,5.394775867462158,0.27931320667266846,113.91706848144531,15.4802885055542,0.5282319784164429,1017.75146484375,10.511880874633789,0.4615051746368408,367.1569519042969,11.519458770751953,0.4862646460533142,383.32373046875
2567_kaguya_luna_(character),238,2.050668716430664,0.1014284491539001,268.3137512207031,4.555275917053223,0.25196462869644165,149.91502380371094,3.572380781173706,0.18369752168655396,73.09933471679688,4.763564109802246,0.24322748184204102,488.0758972167969,3.268615961074829,0.16966986656188965,70.74012756347656,5.286972522735596,0.26273196935653687,526.0985107421875,3.5344767570495605,0.18211579322814941,73.94512176513672,5.082409381866455,0.2550227642059326,507.59234619140625,5.053176403045654,0.2725358009338379,169.12066650390625,4.803794860839844,0.2640899419784546,160.6968994140625
2567_kaguya_luna_(character),100,1.90447735786438,0.0934818387031555,257.5196838378906,4.257750511169434,0.25530755519866943,152.9254608154297,3.4575321674346924,0.19172579050064087,76.52008819580078,4.2860212326049805,0.24521899223327637,490.9967956542969,3.0002241134643555,0.16759628057479858,69.93716430664062,4.207409381866455,0.23804670572280884,474.6535949707031,3.190927028656006,0.17938107252120972,72.9013671875,4.132717132568359,0.23553317785263062,471.2629089355469,4.713385105133057,0.279959499835968,174.1999969482422,4.605090618133545,0.27348482608795166,166.34559631347656
532_yuudachi_(kantai_collection),767,2.6222331523895264,0.1354583501815796,257.262451171875,10.782659530639648,0.413669228553772,292.1355895996094,6.440703868865967,0.2730526924133301,110.96151733398438,15.471149444580078,0.4541381001472473,903.01318359375,5.335590839385986,0.24173492193222046,102.2776107788086,16.607704162597656,0.4678115248680115,929.4234008789062,6.506512641906738,0.2749485969543457,113.38177490234375,17.004981994628906,0.4713366627693176,930.0425415039062,12.063085556030273,0.43941766023635864,307.46234130859375,11.247624397277832,0.421478807926178,298.6435546875
532_yuudachi_(kantai_collection),100,2.24788236618042,0.1219768524169921,241.7451934814453,8.677227020263672,0.41966712474823,301.166015625,5.202861309051514,0.27031028270721436,109.8490219116211,10.721786499023438,0.45496171712875366,903.1563720703125,4.304978370666504,0.2375398874282837,99.8048095703125,10.573410987854004,0.4635998606681824,922.9493408203125,4.893387794494629,0.25941723585128784,107.15579986572266,11.265335083007812,0.46648502349853516,919.3959350585938,9.976743698120117,0.45684462785720825,318.74407958984375,8.407380104064941,0.4121846556663513,288.9333190917969
532_yuudachi_(kantai_collection),500,2.620481252670288,0.137785792350769,249.99533081054688,10.670100212097168,0.41783177852630615,295.51983642578125,6.105840682983398,0.26857709884643555,108.8788070678711,14.493473052978516,0.45337939262390137,903.0838623046875,5.194857120513916,0.24053001403808594,101.80338287353516,15.135491371154785,0.4584308862686157,911.9207153320312,6.286356449127197,0.2733146548271179,112.64700317382812,15.73651123046875,0.4675595164299011,922.6063842773438,11.73434066772461,0.43940091133117676,308.8739929199219,11.065545082092285,0.42351198196411133,300.0870056152344
2318_graf_zeppelin_(kantai_collection),276,2.467870712280273,0.133258581161499,192.1260223388672,11.024928092956543,0.4409668445587158,332.5817565917969,5.615225315093994,0.2695111036300659,110.98016357421875,14.671913146972656,0.48427319526672363,971.0586547851562,4.8674845695495605,0.24443554878234863,104.43119812011719,15.846293449401855,0.501331090927124,1004.87841796875,5.691854953765869,0.2736128568649292,114.04106140136719,16.001991271972656,0.4990425705909729,990.877197265625,12.421371459960938,0.47350436449050903,350.892333984375,11.676593780517578,0.45434945821762085,340.24139404296875
2318_graf_zeppelin_(kantai_collection),100,2.2624497413635254,0.1244387626647949,173.17433166503906,8.760573387145996,0.42064541578292847,320.62603759765625,5.322400093078613,0.2886047959327698,118.27982330322266,11.434699058532715,0.4825448989868164,970.075439453125,4.366155624389648,0.24473607540130615,104.20976257324219,12.863113403320312,0.5026772022247314,1007.892333984375,4.768185138702393,0.2628908157348633,109.84298706054688,12.157018661499023,0.49057960510253906,975.7874755859375,10.229307174682617,0.47109901905059814,349.0840148925781,9.64749526977539,0.4487196207046509,339.6809997558594
1159_sakura_chiyo,140,2.574369192123413,0.1430436968803405,248.00245666503903,9.147429466247559,0.4167775511741638,275.79034423828125,4.638548374176025,0.2409558892250061,99.16705322265625,10.827856063842773,0.4273715019226074,852.3538818359375,3.949066162109375,0.2102872133255005,90.6584243774414,12.581215858459473,0.45770585536956787,910.5427856445312,4.792991638183594,0.24689072370529175,102.7601547241211,12.324921607971191,0.4548283815383911,898.8889770507812,9.99693489074707,0.4384605288505554,295.8899230957031,9.362929344177246,0.42296087741851807,280.4768371582031
1159_sakura_chiyo,100,2.5057902336120605,0.1421904563903808,254.3412322998047,8.247974395751953,0.4024425745010376,268.8424072265625,4.357212066650391,0.2378290295600891,97.73570251464844,10.344040870666504,0.43576622009277344,868.6276245117188,3.723663568496704,0.20605570077896118,88.66691589355469,11.813661575317383,0.46216845512390137,922.7509155273438,4.424817085266113,0.24162065982818604,100.5770492553711,11.074260711669922,0.4498426914215088,889.7471923828125,8.9262113571167,0.428879976272583,286.5549621582031,9.217933654785156,0.4355015158653259,290.9278869628906
19_akiyama_mio,1000,3.104445219039917,0.1579727530479431,298.405517578125,15.829702377319336,0.48364758491516113,363.2743225097656,10.826498031616211,0.36586499214172363,153.37037658691406,28.789165496826172,0.5717092752456665,1148.5560302734375,8.693046569824219,0.32310599088668823,138.81597900390625,31.019405364990234,0.5826859474182129,1167.7132568359375,11.118608474731445,0.3697556257247925,154.79296875,31.159400939941406,0.5820205211639404,1156.455078125,17.790544509887695,0.5119646787643433,376.65753173828125,16.59672737121582,0.49616938829421997,371.09039306640625
19_akiyama_mio,100,2.8333067893981934,0.1633822321891784,287.7455139160156,11.397632598876953,0.4778563380241394,361.1329650878906,7.711733341217041,0.3609621524810791,151.5624237060547,17.697866439819336,0.5776954293251038,1161.11962890625,6.615511894226074,0.3264658451080322,139.822998046875,18.77948760986328,0.593720555305481,1192.5970458984375,7.931292533874512,0.36927640438079834,154.7650604248047,18.261754989624023,0.5895645618438721,1169.6676025390625,13.923633575439453,0.5239469408988953,389.0830383300781,11.322257041931152,0.4746444821357727,360.8473205566406
19_akiyama_mio,500,2.9561283588409424,0.1533246040344238,286.8677673339844,14.921561241149902,0.4810882806777954,361.0108642578125,10.229931831359863,0.36305785179138184,152.3382110595703,27.06199836730957,0.5767453908920288,1159.103515625,8.27463150024414,0.3221796751022339,138.43003845214844,26.882545471191406,0.5810810923576355,1167.181640625,10.44333267211914,0.3674165606498718,153.73391723632812,29.0050106048584,0.5856949090957642,1165.4178466796875,16.73609733581543,0.5087953805923462,374.11639404296875,15.793987274169922,0.49710869789123535,371.3371887207031
616_kirito,177,2.6362454891204834,0.142194390296936,177.47232055664062,10.987930297851562,0.44445449113845825,358.62945556640625,4.781374454498291,0.2450171709060669,109.2535400390625,15.363299369812012,0.49454182386398315,982.5225830078125,4.3522515296936035,0.22821354866027832,104.314697265625,16.339372634887695,0.5056577920913696,1001.6820068359375,5.208779335021973,0.2615166902542114,115.25228118896484,16.546228408813477,0.5103760957717896,1004.8145141601562,12.074295997619629,0.46658021211624146,365.14306640625,11.85241413116455,0.458848237991333,366.0628967285156
616_kirito,100,2.6225903034210205,0.148660659790039,179.87454223632812,8.996376991271973,0.41861945390701294,332.9175720214844,4.620790481567383,0.25239789485931396,112.80940246582031,12.226510047912598,0.46984928846359253,929.9783935546875,4.157090187072754,0.23092031478881836,105.7479248046875,13.64449691772461,0.49826622009277344,989.8580932617188,5.06646203994751,0.27194058895111084,119.10900115966797,14.781121253967285,0.5260624289512634,1040.137451171875,11.427811622619629,0.4849253296852112,377.1387939453125,10.631025314331055,0.4563649296760559,368.3331298828125
2079_jougasaki_rika,297,2.6327781677246094,0.1449859142303466,279.5023498535156,9.8665189743042,0.4090866446495056,251.44264221191406,6.193681716918945,0.2922523617744446,119.3239517211914,13.427556991577148,0.45210403203964233,904.4417114257812,5.317147254943848,0.26056212186813354,110.59224700927734,15.175708770751953,0.4746320843696594,950.8502807617188,6.476622581481934,0.29877960681915283,124.17166137695312,15.110880851745605,0.4733394980430603,938.8343505859375,10.257847785949707,0.42104393243789673,267.5279846191406,10.4131441116333,0.42192959785461426,263.25152587890625
2079_jougasaki_rika,100,2.4224565029144287,0.1385164260864257,267.1820983886719,8.050469398498535,0.39782822132110596,249.52487182617188,5.4377641677856445,0.28706789016723633,117.44807434082031,11.02563762664795,0.4611697196960449,924.0376586914062,4.619660377502441,0.25377988815307617,107.5615005493164,11.445003509521484,0.46915286779403687,941.3566284179688,5.135150909423828,0.28277188539505005,118.26407623291016,12.691133499145508,0.4866320490837097,965.8106079101562,8.1420316696167,0.40706366300582886,258.1360168457031,8.704227447509766,0.42025601863861084,264.50164794921875
818_shoukaku_(kantai_collection),422,2.698239326477051,0.1454911828041076,208.7242889404297,11.700872421264648,0.4412820339202881,314.9306640625,6.193506717681885,0.27468186616897583,113.79121398925781,17.739450454711914,0.5063020586967468,1017.6688842773438,5.187050819396973,0.24437904357910156,106.03545379638672,19.471923828125,0.5249334573745728,1056.77294921875,6.387554168701172,0.28044992685317993,117.504150390625,19.35041618347168,0.5255900621414185,1052.0369873046875,12.948328971862793,0.46841466426849365,326.5957336425781,12.565654754638672,0.45506101846694946,327.5342712402344
818_shoukaku_(kantai_collection),100,2.48992919921875,0.1438379287719726,185.341796875,8.961446762084961,0.4309059977531433,309.66741943359375,4.974555969238281,0.26409226655960083,109.34050750732422,13.633106231689453,0.5304008722305298,1072.1072998046875,4.2313055992126465,0.23364901542663574,100.90001678466797,14.141151428222656,0.5290963649749756,1065.1727294921875,5.67673397064209,0.292019248008728,122.77815246582031,13.388014793395996,0.5118299722671509,1028.1630859375,10.26916217803955,0.46223366260528564,324.45574951171875,10.544583320617676,0.46731752157211304,342.95233154296875
153_houraisan_kaguya,831,3.3869197368621826,0.1742475032806396,274.4999084472656,13.510336875915527,0.4492908716201782,334.40557861328125,6.488513946533203,0.27455997467041016,113.60221099853516,18.739824295043945,0.4685201644897461,920.8270263671875,5.37233304977417,0.24186521768569946,103.35514831542969,19.69529151916504,0.4779821038246155,940.3505249023438,6.860806465148926,0.28428101539611816,117.9567642211914,20.353254318237305,0.48419189453125,948.0419921875,14.423935890197754,0.46457821130752563,341.8994445800781,13.586627960205078,0.44959068298339844,330.7560119628906
153_houraisan_kaguya,100,2.857049465179444,0.1645703315734863,280.6254272460937,9.738882064819336,0.43689191341400146,325.00848388671875,5.3730854988098145,0.28037774562835693,115.36572265625,11.768017768859863,0.454401433467865,892.2255859375,4.425566673278809,0.23944783210754395,102.58661651611328,13.64794921875,0.4930778741836548,971.0199584960938,5.136801242828369,0.2702321410179138,112.8902816772461,13.332233428955078,0.48796623945236206,958.6275024414062,10.76568603515625,0.4649807810783386,345.14056396484375,9.50757884979248,0.4265655279159546,319.87664794921875
153_houraisan_kaguya,500,3.346560001373291,0.175148069858551,276.0660705566406,13.21651554107666,0.45233577489852905,336.0872802734375,6.520833969116211,0.2798217535018921,115.84850311279297,17.95343780517578,0.4739711284637451,933.7791748046875,5.327327251434326,0.24456465244293213,104.73555755615234,18.296689987182617,0.47735482454299927,940.561279296875,6.506424903869629,0.2801516056060791,116.53589630126953,18.844253540039062,0.47958528995513916,937.4302368164062,14.053546905517578,0.4667866826057434,342.4315185546875,12.935551643371582,0.44734203815460205,330.7112731933594
341_hino_akane_(idolmaster),153,2.3897621631622314,0.129093050956726,318.7211608886719,8.308877944946289,0.38776111602783203,233.78382873535156,6.095191478729248,0.3063144087791443,125.474609375,12.094922065734863,0.45098215341567993,896.9498901367188,5.199484825134277,0.270929753780365,115.0843276977539,13.785978317260742,0.47787928581237793,949.9088134765625,6.222373962402344,0.31028372049331665,128.97381591796875,13.358037948608398,0.470716655254364,928.284912109375,9.069426536560059,0.41197025775909424,253.0050048828125,8.442870140075684,0.38980138301849365,237.0296173095703
341_hino_akane_(idolmaster),100,2.301053524017334,0.126493215560913,322.1147155761719,7.595056056976318,0.38186222314834595,236.51803588867188,5.881877899169922,0.31370383501052856,128.57656860351562,10.722686767578125,0.44655102491378784,891.2523193359375,5.071056842803955,0.2748960852622986,117.17442321777344,12.839214324951172,0.4868316054344177,966.9946899414062,5.595106601715088,0.3033202290534973,125.9477310180664,11.84105110168457,0.4655405282974243,918.360595703125,8.416346549987793,0.412683367729187,252.32701110839844,7.558919429779053,0.38379740715026855,234.03379821777344
362_mononobe_no_futo,368,2.883976697921753,0.15567147731781,280.7074584960937,10.418807983398438,0.4041377305984497,312.9969787597656,6.397058486938477,0.28087031841278076,114.14582824707031,11.85476303100586,0.398543119430542,779.6249389648438,5.36085319519043,0.24824649095535278,105.9803237915039,13.17287540435791,0.41888248920440674,819.0448608398438,6.7173638343811035,0.2893310785293579,119.09031677246094,12.543722152709961,0.41034549474716187,796.8565063476562,11.07421588897705,0.415185809135437,316.434814453125,11.450420379638672,0.4233313202857971,323.47955322265625
362_mononobe_no_futo,100,2.5398170948028564,0.1446806788444519,235.89170837402344,8.061053276062012,0.3922566771507263,302.62933349609375,5.380656719207764,0.2775527834892273,113.34989929199219,8.580779075622559,0.3862215280532837,757.7654418945312,4.5066022872924805,0.24177807569503784,103.20354461669922,10.184884071350098,0.4206496477127075,825.747802734375,5.769412040710449,0.29386746883392334,121.32608795166016,9.55889892578125,0.40776681900024414,792.6128540039062,9.171754837036133,0.4260804057121277,322.5794372558594,8.642212867736816,0.4023551344871521,305.4304504394531
844_ikamusume,273,2.539473056793213,0.1341733932495117,299.5614013671875,10.657770156860352,0.41784095764160156,309.59564208984375,5.492701053619385,0.2571517825126648,107.50922393798828,14.415365219116211,0.4404327869415283,855.9793701171875,4.900965690612793,0.23519772291183472,100.01245880126953,16.465089797973633,0.46608418226242065,907.5494384765625,5.7523417472839355,0.2654176354408264,110.4717025756836,16.45917510986328,0.46728283166885376,898.982666015625,10.92265510559082,0.424130916595459,317.3949890136719,10.860955238342285,0.4230771064758301,313.0130615234375
844_ikamusume,100,2.3824687004089355,0.1328537464141845,315.59967041015625,8.451481819152832,0.40692275762557983,307.28240966796875,4.537559986114502,0.2445555329322815,102.29660034179688,11.074060440063477,0.43311554193496704,840.30419921875,4.419364929199219,0.23858368396759033,101.72171783447266,12.356789588928223,0.4602926969528198,899.3604736328125,4.647549152374268,0.24974703788757324,104.07872772216797,11.399673461914062,0.44393813610076904,856.4457397460938,8.338105201721191,0.39761900901794434,294.60540771484375,8.92892074584961,0.4180530309677124,308.8810119628906
1290_mika_(girls_und_panzer),161,2.510714530944824,0.1421021819114685,159.0438232421875,12.081033706665039,0.4966390132904053,361.5421142578125,5.622190952301025,0.2798829674720764,117.35306549072266,15.61680793762207,0.5333132147789001,1071.111328125,4.795150279998779,0.24967753887176514,108.89151000976562,16.87264060974121,0.5456572771072388,1094.4208984375,5.864775657653809,0.28901851177215576,122.12442016601562,16.83024024963379,0.5470335483551025,1090.325927734375,13.654542922973633,0.5307881236076355,371.2514953613281,13.006011009216309,0.5095447301864624,372.50885009765625
1290_mika_(girls_und_panzer),100,2.515856504440308,0.1476019024848938,165.59429931640625,10.753495216369629,0.4869438409805298,354.3028869628906,5.31278657913208,0.2810896635055542,117.99282836914062,13.635778427124023,0.5370258092880249,1080.3782958984375,4.612807750701904,0.2549135684967041,111.08566284179688,14.265209197998047,0.5404981374740601,1087.336181640625,5.40380334854126,0.28619903326034546,120.86726379394531,14.92233943939209,0.5609318614006042,1120.5599365234375,12.275403022766113,0.522049069404602,357.1138916015625,11.737552642822266,0.5033599138259888,377.3346862792969
1062_kise_yayoi,174,2.425152540206909,0.1293306350708007,218.42550659179688,8.843750953674316,0.3921365737915039,290.7530517578125,5.157217979431152,0.25604701042175293,105.36766815185547,11.170108795166016,0.41755354404449463,822.8439331054688,4.485777378082275,0.22904139757156372,100.20512390136719,13.488097190856934,0.45456910133361816,886.3577270507812,5.2413859367370605,0.25985294580459595,108.75060272216797,12.328815460205078,0.4393002390861511,846.971435546875,8.911508560180664,0.39423370361328125,291.1454772949219,9.637907028198242,0.41126471757888794,303.56298828125
